timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00045013427734375,2025-07-29T17:09:49.667745,85202.296875,66.8,43502.390625,7.9
0.7007360458374023,2025-07-29T17:09:50.368075,85928.796875,67.4,42772.84375,14.1
1.409898042678833,2025-07-29T17:09:51.077201,85931.546875,67.4,42768.140625,17.9
2.1144583225250244,2025-07-29T17:09:51.781768,85675.40625,67.2,43024.09375,16.5
2.8298330307006836,2025-07-29T17:09:52.497136,85523.546875,67.1,43182.640625,17.0
3.5433952808380127,2025-07-29T17:09:53.210700,85022.015625,66.7,43678.859375,16.6
4.255428075790405,2025-07-29T17:09:53.922735,84657.34375,66.4,44050.578125,17.3
4.9817962646484375,2025-07-29T17:09:54.649099,83912.953125,65.8,44792.9375,16.7
5.690150260925293,2025-07-29T17:09:55.357458,81906.953125,64.3,46794.640625,17.0
6.39871621131897,2025-07-29T17:09:56.066025,81577.390625,64.0,47121.953125,17.1
7.120329141616821,2025-07-29T17:09:56.787632,81563.640625,64.0,47136.484375,17.1
7.8989362716674805,2025-07-29T17:09:57.566238,79875.046875,62.7,48825.421875,16.6
8.613753080368042,2025-07-29T17:09:58.281060,79623.671875,62.6,49075.140625,16.1
9.322985172271729,2025-07-29T17:09:58.990293,79992.359375,62.8,48705.078125,16.5
10.069508075714111,2025-07-29T17:09:59.736818,80757.609375,63.4,47941.25,16.1
10.81239914894104,2025-07-29T17:10:00.479700,79903.046875,62.8,48798.046875,17.4
11.512476205825806,2025-07-29T17:10:01.179777,84259.5,66.1,44436.3125,18.6
12.232853174209595,2025-07-29T17:10:01.900159,85573.96875,67.1,43127.28125,16.1
12.959837198257446,2025-07-29T17:10:02.627140,85575.796875,67.1,43125.703125,15.7
13.688406229019165,2025-07-29T17:10:03.355711,85575.75,67.1,43122.125,15.2
14.412850379943848,2025-07-29T17:10:04.080154,85576.3125,67.1,43118.578125,15.1
15.13758635520935,2025-07-29T17:10:04.804887,85576.421875,67.1,43124.25,15.3
15.852456331253052,2025-07-29T17:10:05.519760,85576.203125,67.1,43132.203125,15.3
16.581779956817627,2025-07-29T17:10:06.249085,85576.71875,67.1,43126.609375,14.6
17.310209035873413,2025-07-29T17:10:06.977512,85577.125,67.1,43124.453125,16.5
18.037288188934326,2025-07-29T17:10:07.704594,85577.25,67.1,43125.390625,15.3
18.764708280563354,2025-07-29T17:10:08.432012,85577.75,67.1,43133.5,15.2
19.492744207382202,2025-07-29T17:10:09.160048,85577.65625,67.1,43122.5625,15.2
20.222822189331055,2025-07-29T17:10:09.890126,85578.15625,67.1,43123.75,15.3
20.952123165130615,2025-07-29T17:10:10.619427,85578.46875,67.1,43122.625,15.1
21.680861234664917,2025-07-29T17:10:11.348164,85578.546875,67.1,43134.375,15.3
22.411301136016846,2025-07-29T17:10:12.078607,85578.75,67.1,43139.234375,15.4
23.144089221954346,2025-07-29T17:10:12.811390,85579.15625,67.1,43135.4375,15.3
23.879841089248657,2025-07-29T17:10:13.547145,85579.53125,67.1,43124.3125,14.8
24.61352825164795,2025-07-29T17:10:14.280832,85579.78125,67.1,43130.640625,15.2
25.349188089370728,2025-07-29T17:10:15.016494,85637.109375,67.1,43073.0,15.4
26.089229106903076,2025-07-29T17:10:15.756536,85636.84375,67.1,43076.296875,15.2
26.82073402404785,2025-07-29T17:10:16.488040,85636.875,67.1,43064.984375,15.3
27.555760145187378,2025-07-29T17:10:17.223061,85636.796875,67.1,43068.34375,14.8
28.29202103614807,2025-07-29T17:10:17.959330,85637.84375,67.1,43064.71875,15.3
29.033010244369507,2025-07-29T17:10:18.700313,85637.96875,67.1,43067.0,15.1
29.77086114883423,2025-07-29T17:10:19.438166,85637.84375,67.1,43070.203125,15.3
30.512479066848755,2025-07-29T17:10:20.179780,85638.09375,67.1,43061.90625,15.1
31.258071184158325,2025-07-29T17:10:20.925373,85638.421875,67.1,43064.984375,14.9
