timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00042700767517089844,2025-07-29T17:10:26.680091,85619.46875,67.1,43084.78125,9.9
0.7095050811767578,2025-07-29T17:10:27.389169,85777.640625,67.2,42926.15625,13.6
1.441169023513794,2025-07-29T17:10:28.120844,85308.921875,66.9,43395.078125,16.8
2.180574893951416,2025-07-29T17:10:28.860249,85306.5,66.9,43398.75,15.4
2.9095139503479004,2025-07-29T17:10:29.589184,85306.109375,66.9,43403.359375,15.1
3.638643980026245,2025-07-29T17:10:30.318318,85305.875,66.9,43400.640625,15.7
4.368514060974121,2025-07-29T17:10:31.048188,85305.890625,66.9,43399.859375,15.1
5.098227024078369,2025-07-29T17:10:31.777903,85285.203125,66.9,43413.90625,15.6
5.8184568881988525,2025-07-29T17:10:32.498127,85284.421875,66.9,43414.046875,14.9
6.549561977386475,2025-07-29T17:10:33.229236,85282.796875,66.9,43420.765625,15.3
7.275214910507202,2025-07-29T17:10:33.954886,85283.484375,66.9,43427.59375,15.2
8.001487970352173,2025-07-29T17:10:34.681163,85283.390625,66.9,43420.515625,15.2
8.72879695892334,2025-07-29T17:10:35.408470,85283.734375,66.9,43421.046875,16.9
9.454417943954468,2025-07-29T17:10:36.134090,85285.375,66.9,43416.453125,15.1
10.18258786201477,2025-07-29T17:10:36.862261,85285.328125,66.9,43418.265625,15.8
10.90949296951294,2025-07-29T17:10:37.589162,85281.6875,66.9,43422.046875,16.2
11.604803085327148,2025-07-29T17:10:38.284478,85342.15625,66.9,43363.015625,12.5
12.293450117111206,2025-07-29T17:10:38.973120,85319.0625,66.9,43385.375,14.5
12.991026878356934,2025-07-29T17:10:39.670706,85074.484375,66.7,43628.90625,17.8
13.685794115066528,2025-07-29T17:10:40.365473,84899.578125,66.6,43810.359375,12.2
14.402736902236938,2025-07-29T17:10:41.082411,84721.0,66.4,43997.5,12.4
15.124301195144653,2025-07-29T17:10:41.803975,84542.578125,66.3,44175.171875,12.6
15.84072995185852,2025-07-29T17:10:42.520404,84361.8125,66.2,44350.5,12.0
16.552785873413086,2025-07-29T17:10:43.232450,84292.296875,66.1,44417.609375,18.3
17.259624004364014,2025-07-29T17:10:43.939297,85434.09375,67.0,43277.796875,19.3
17.967255115509033,2025-07-29T17:10:44.646927,85313.765625,66.9,43391.40625,18.4
18.695344924926758,2025-07-29T17:10:45.375017,85313.703125,66.9,43390.96875,14.9
19.42447280883789,2025-07-29T17:10:46.104146,85313.765625,66.9,43389.125,15.5
20.152976989746094,2025-07-29T17:10:46.832649,85313.828125,66.9,43392.953125,15.2
20.881151914596558,2025-07-29T17:10:47.560822,85313.796875,66.9,43396.8125,15.2
21.611231088638306,2025-07-29T17:10:48.290906,85293.109375,66.9,43417.671875,15.2
22.337825059890747,2025-07-29T17:10:49.017493,85293.0,66.9,43415.71875,15.2
23.06303596496582,2025-07-29T17:10:49.742707,85292.890625,66.9,43415.078125,15.4
23.78970193862915,2025-07-29T17:10:50.469377,85293.15625,66.9,43419.40625,15.2
24.520559787750244,2025-07-29T17:10:51.200235,85293.625,66.9,43422.90625,15.0
25.248640060424805,2025-07-29T17:10:51.928314,85293.453125,66.9,43419.40625,15.3
25.977152109146118,2025-07-29T17:10:52.656827,85293.078125,66.9,43414.765625,15.3
26.705821990966797,2025-07-29T17:10:53.385497,85292.734375,66.9,43419.921875,14.8
27.434393882751465,2025-07-29T17:10:54.114069,85289.671875,66.9,43421.625,15.3
28.134989023208618,2025-07-29T17:10:54.814659,85370.453125,66.9,43339.21875,13.8
28.82113790512085,2025-07-29T17:10:55.500817,85349.140625,66.9,43355.703125,12.1
29.52481484413147,2025-07-29T17:10:56.204486,85309.484375,66.9,43395.109375,18.6
30.20690417289734,2025-07-29T17:10:56.886578,85026.578125,66.7,43684.28125,13.5
30.933276891708374,2025-07-29T17:10:57.612952,84847.546875,66.5,43864.1875,12.2
31.657274961471558,2025-07-29T17:10:58.336950,84669.328125,66.4,44042.0625,12.1
32.35883188247681,2025-07-29T17:10:59.038507,84487.171875,66.3,44228.328125,12.6
33.06142997741699,2025-07-29T17:10:59.741095,81835.5,64.2,46876.078125,15.9
