timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003139972686767578,2025-07-29T16:55:37.091278,70103.171875,56.4,57148.890625,11.0
0.7276170253753662,2025-07-29T16:55:37.818587,70249.890625,56.5,57005.109375,20.7
1.4309239387512207,2025-07-29T16:55:38.521900,70300.125,56.5,56956.703125,21.4
2.233872175216675,2025-07-29T16:55:39.324843,69399.84375,55.9,57859.515625,22.3
2.937290906906128,2025-07-29T16:55:40.028262,69421.59375,55.9,57831.234375,20.2
3.63918399810791,2025-07-29T16:55:40.730160,69530.40625,56.0,57723.171875,18.1
4.380928039550781,2025-07-29T16:55:41.471904,69530.3125,56.0,57725.78125,18.2
5.122250080108643,2025-07-29T16:55:42.213227,69509.40625,55.9,57747.8125,18.1
5.867774963378906,2025-07-29T16:55:42.958749,69509.078125,55.9,57744.171875,18.3
6.610719919204712,2025-07-29T16:55:43.701698,69509.4375,55.9,57745.34375,18.0
7.355908155441284,2025-07-29T16:55:44.446881,69509.28125,55.9,57753.5625,18.4
8.096621036529541,2025-07-29T16:55:45.187595,69509.515625,55.9,57751.734375,17.8
8.78811001777649,2025-07-29T16:55:45.879085,69587.75,56.0,57679.046875,14.8
9.494064092636108,2025-07-29T16:55:46.585041,69559.46875,56.0,57700.015625,16.2
10.205284118652344,2025-07-29T16:55:47.296265,68563.96875,55.2,58701.46875,16.4
10.918269157409668,2025-07-29T16:55:48.009248,64452.28125,51.2,63983.15625,14.2
11.643661975860596,2025-07-29T16:55:48.734641,64303.71875,51.1,64129.859375,12.3
12.333693981170654,2025-07-29T16:55:49.424671,64262.953125,51.0,64175.703125,12.5
13.060488224029541,2025-07-29T16:55:50.151466,64262.453125,51.0,64180.21875,12.4
13.7655348777771,2025-07-29T16:55:50.856500,64461.109375,51.2,63970.15625,17.6
14.460565090179443,2025-07-29T16:55:51.551537,64355.96875,51.1,64068.65625,18.3
15.14938497543335,2025-07-29T16:55:52.240357,66357.5625,52.6,62075.703125,19.3
15.855163097381592,2025-07-29T16:55:52.946134,67809.859375,53.7,60622.15625,18.5
16.552704095840454,2025-07-29T16:55:53.643679,67918.3125,53.8,60509.15625,15.0
17.292909145355225,2025-07-29T16:55:54.383884,67918.46875,53.8,60507.625,16.7
18.02669906616211,2025-07-29T16:55:55.117675,67918.53125,53.8,60518.71875,16.7
18.803189039230347,2025-07-29T16:55:55.894172,67906.375,53.8,60539.859375,16.8
19.58201503753662,2025-07-29T16:55:56.672988,67906.546875,53.8,60529.09375,16.5
20.362893104553223,2025-07-29T16:55:57.453869,67906.734375,53.8,60541.265625,17.1
21.111034154891968,2025-07-29T16:55:58.202009,67906.484375,53.8,60534.84375,16.8
21.858819007873535,2025-07-29T16:55:58.949787,68015.203125,53.9,60432.65625,16.0
22.561005115509033,2025-07-29T16:55:59.651981,68017.59375,53.9,60431.265625,12.9
23.24698805809021,2025-07-29T16:56:00.337962,67917.25,53.8,60526.34375,12.5
23.949885845184326,2025-07-29T16:56:01.040860,67897.0625,53.8,60548.328125,12.6
24.635317087173462,2025-07-29T16:56:01.726297,67896.390625,53.8,60555.046875,12.4
25.335772037506104,2025-07-29T16:56:02.426751,67897.703125,53.8,60548.109375,12.2
26.028051137924194,2025-07-29T16:56:03.119028,67897.21875,53.8,60549.578125,12.4
26.73443293571472,2025-07-29T16:56:03.825398,67914.984375,53.8,60537.375,13.3
27.43646788597107,2025-07-29T16:56:04.527440,68055.875,53.9,60385.84375,18.8
28.14314603805542,2025-07-29T16:56:05.234118,68009.109375,53.9,60434.046875,24.5
28.9186270236969,2025-07-29T16:56:06.009598,67837.03125,53.8,60604.21875,18.2
29.62796115875244,2025-07-29T16:56:06.718932,67857.890625,53.8,60582.984375,18.4
30.349669218063354,2025-07-29T16:56:07.440640,67964.5625,53.9,60479.5,17.5
31.08844518661499,2025-07-29T16:56:08.179421,67964.578125,53.9,60485.4375,16.9
31.82814908027649,2025-07-29T16:56:08.919123,67943.640625,53.8,60496.453125,16.8
32.56704521179199,2025-07-29T16:56:09.658018,67943.5625,53.8,60499.828125,16.9
33.298803091049194,2025-07-29T16:56:10.389779,67943.453125,53.8,60503.53125,17.1
34.03604507446289,2025-07-29T16:56:11.127018,67943.21875,53.8,60514.234375,17.0
34.774620056152344,2025-07-29T16:56:11.865592,68052.328125,53.9,60391.75,16.6
35.46404409408569,2025-07-29T16:56:12.555021,68053.59375,53.9,60403.5625,12.3
36.16442608833313,2025-07-29T16:56:13.255400,68026.34375,53.9,60424.84375,15.4
36.85939407348633,2025-07-29T16:56:13.950371,67775.6875,53.7,60678.125,15.4
37.56888008117676,2025-07-29T16:56:14.659857,67597.40625,53.6,60859.859375,12.2
38.27717113494873,2025-07-29T16:56:15.368150,67410.25,53.4,61041.453125,12.5
39.00224709510803,2025-07-29T16:56:16.093231,67232.109375,53.3,61219.515625,12.8
39.69593119621277,2025-07-29T16:56:16.786894,67040.515625,53.1,61413.765625,13.7
40.41036796569824,2025-07-29T16:56:17.501339,66077.75,52.4,62381.0,19.1
41.15144896507263,2025-07-29T16:56:18.242420,64384.671875,51.1,64070.15625,19.1
41.85472822189331,2025-07-29T16:56:18.945698,67808.296875,53.7,60639.40625,18.4
42.56958627700806,2025-07-29T16:56:19.660556,67829.59375,53.8,60618.359375,19.6
43.27873110771179,2025-07-29T16:56:20.369706,67936.5,53.8,60513.234375,15.8
44.0195472240448,2025-07-29T16:56:21.110523,67970.296875,53.9,60479.5625,19.0
44.75827598571777,2025-07-29T16:56:21.849252,67988.90625,53.9,60470.234375,18.9
45.50077199935913,2025-07-29T16:56:22.591747,67990.09375,53.9,60466.71875,18.1
46.23444604873657,2025-07-29T16:56:23.325420,68003.75,53.9,60452.265625,18.3
46.973366022109985,2025-07-29T16:56:24.064342,68004.078125,53.9,60454.796875,17.0
47.71170711517334,2025-07-29T16:56:24.802673,68004.5625,53.9,60453.8125,16.8
48.39855408668518,2025-07-29T16:56:25.489533,68112.75,54.0,60356.828125,12.7
49.10443425178528,2025-07-29T16:56:26.195406,68086.421875,53.9,60375.390625,14.7
49.799818992614746,2025-07-29T16:56:26.890799,67819.34375,53.7,60646.796875,17.7
50.496684074401855,2025-07-29T16:56:27.587662,67646.203125,53.6,60815.578125,12.5
51.205658197402954,2025-07-29T16:56:28.296635,67466.078125,53.5,60992.828125,13.6
51.91234087944031,2025-07-29T16:56:29.003317,67282.84375,53.3,61187.796875,13.0
52.61279296875,2025-07-29T16:56:29.703772,67102.9375,53.2,61366.515625,12.7
53.34546613693237,2025-07-29T16:56:30.436431,66399.078125,52.6,62066.265625,17.9
54.053585052490234,2025-07-29T16:56:31.144561,64499.984375,51.2,63963.0,18.7
54.74857425689697,2025-07-29T16:56:31.839545,65830.3125,52.2,62626.328125,18.7
55.45180416107178,2025-07-29T16:56:32.542775,67905.546875,53.8,60559.375,18.4
56.152775049209595,2025-07-29T16:56:33.243751,68016.0625,53.9,60444.4375,15.8
56.89008402824402,2025-07-29T16:56:33.981060,68016.203125,53.9,60441.984375,17.0
57.62948822975159,2025-07-29T16:56:34.720460,68016.328125,53.9,60445.203125,16.8
58.36620593070984,2025-07-29T16:56:35.457180,67995.421875,53.9,60468.5625,16.9
59.10496401786804,2025-07-29T16:56:36.195938,67989.140625,53.9,60471.234375,17.0
59.84356617927551,2025-07-29T16:56:36.934540,67988.265625,53.9,60470.78125,17.5
