timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0001289844512939453,2025-07-29T16:53:24.461412,119887.125,94.6,7093.765625,14.0
0.7169489860534668,2025-07-29T16:53:25.178247,119690.21875,94.4,7298.3125,19.4
1.4516758918762207,2025-07-29T16:53:25.912976,118834.859375,93.8,8144.234375,18.9
2.1685519218444824,2025-07-29T16:53:26.629854,118542.0,93.6,8451.28125,20.2
2.8844668865203857,2025-07-29T16:53:27.345770,118333.75,93.4,8657.734375,19.5
3.5958337783813477,2025-07-29T16:53:28.057146,118150.6875,93.3,8840.625,19.2
4.308675765991211,2025-07-29T16:53:28.769965,117968.1875,93.1,9017.921875,19.4
5.028004884719849,2025-07-29T16:53:29.489305,117683.65625,92.9,9305.921875,19.7
5.739823818206787,2025-07-29T16:53:30.201123,117439.9375,92.7,9551.265625,19.2
6.453338861465454,2025-07-29T16:53:30.914636,117258.234375,92.6,9727.265625,19.5
7.165544033050537,2025-07-29T16:53:31.626849,117081.640625,92.4,9909.5625,19.4
7.881623983383179,2025-07-29T16:53:32.342927,116893.21875,92.3,10097.515625,19.4
8.596598148345947,2025-07-29T16:53:33.057902,116710.84375,92.2,10278.453125,19.3
9.312217950820923,2025-07-29T16:53:33.773538,116428.609375,91.9,10568.859375,19.4
10.024450063705444,2025-07-29T16:53:34.485751,116242.671875,91.8,10756.84375,19.6
10.73357105255127,2025-07-29T16:53:35.194874,116054.0625,91.6,10947.25,19.4
11.439742088317871,2025-07-29T16:53:35.901043,115867.78125,91.5,11129.265625,19.4
12.14889907836914,2025-07-29T16:53:36.610201,115558.671875,91.3,11442.1875,19.1
12.857072830200195,2025-07-29T16:53:37.318369,115376.234375,91.1,11620.9375,20.3
13.567732095718384,2025-07-29T16:53:38.029034,115112.625,90.9,11883.171875,19.1
14.280640125274658,2025-07-29T16:53:38.741954,114880.046875,90.8,12117.15625,19.1
14.9926118850708,2025-07-29T16:53:39.453914,114661.703125,90.6,12342.734375,19.8
15.708814859390259,2025-07-29T16:53:40.170111,114384.796875,90.4,12630.859375,20.9
16.417690992355347,2025-07-29T16:53:40.878992,114202.0,90.2,12801.9375,19.2
17.12720012664795,2025-07-29T16:53:41.588517,114020.046875,90.1,12983.171875,19.6
17.83748507499695,2025-07-29T16:53:42.298791,113817.71875,89.9,13197.203125,19.5
18.547250032424927,2025-07-29T16:53:43.008564,113634.890625,89.8,13380.171875,19.4
19.258166074752808,2025-07-29T16:53:43.719460,113491.90625,89.7,13524.109375,19.2
19.968619108200073,2025-07-29T16:53:44.429922,113307.28125,89.5,13712.265625,19.4
20.682739973068237,2025-07-29T16:53:45.144041,113042.453125,89.3,13984.0625,19.4
21.38992214202881,2025-07-29T16:53:45.851225,112860.359375,89.2,14168.84375,19.4
22.101969957351685,2025-07-29T16:53:46.563273,112684.6875,89.1,14338.828125,19.5
22.81054186820984,2025-07-29T16:53:47.271855,112417.890625,88.9,14608.59375,19.4
23.521517753601074,2025-07-29T16:53:47.982820,112232.75,88.7,14785.6875,18.6
24.22919201850891,2025-07-29T16:53:48.690504,112047.953125,88.6,14963.109375,19.5
24.941238164901733,2025-07-29T16:53:49.402535,111858.265625,88.4,15152.25,19.5
25.65223002433777,2025-07-29T16:53:50.113537,111677.640625,88.3,15336.484375,19.3
26.35762906074524,2025-07-29T16:53:50.818926,111491.796875,88.2,15522.140625,18.9
27.067747116088867,2025-07-29T16:53:51.529059,111272.171875,88.0,15745.0,19.5
27.77383804321289,2025-07-29T16:53:52.235136,111081.484375,87.8,15937.59375,19.8
28.486261129379272,2025-07-29T16:53:52.947566,110812.28125,87.6,16205.28125,19.3
29.190829753875732,2025-07-29T16:53:53.652134,110618.625,87.5,16400.46875,18.7
29.90805983543396,2025-07-29T16:53:54.369356,110212.234375,87.2,16805.890625,19.5
30.61844515800476,2025-07-29T16:53:55.079752,110030.859375,87.0,16993.671875,19.5
31.3311870098114,2025-07-29T16:53:55.792510,109846.046875,86.9,17178.625,19.3
32.04182505607605,2025-07-29T16:53:56.503123,109666.359375,86.8,17359.28125,19.6
32.7542929649353,2025-07-29T16:53:57.215599,109066.15625,86.3,17986.40625,19.3
33.462137937545776,2025-07-29T16:53:57.923456,108882.0625,86.1,18172.71875,18.7
34.16555595397949,2025-07-29T16:53:58.626857,108781.546875,86.1,18282.296875,18.3
34.879557847976685,2025-07-29T16:53:59.340877,108601.78125,85.9,18465.171875,18.2
35.60713982582092,2025-07-29T16:54:00.068443,108324.8125,85.7,18747.546875,19.0
36.315218925476074,2025-07-29T16:54:00.776524,108135.34375,85.5,18942.3125,18.8
37.02910399436951,2025-07-29T16:54:01.490415,107900.453125,85.4,19174.75,19.5
37.7434298992157,2025-07-29T16:54:02.204740,107641.640625,85.2,19438.5625,19.0
