timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0001621246337890625,2025-07-29T16:37:48.014955,86406.375,67.9,42036.75,7.8
0.702822208404541,2025-07-29T16:37:48.717618,86217.5,67.8,42221.46875,13.0
1.4086320400238037,2025-07-29T16:37:49.423441,86038.109375,67.6,42405.328125,12.3
2.11226224899292,2025-07-29T16:37:50.127069,85857.640625,67.5,42587.84375,12.3
2.8168210983276367,2025-07-29T16:37:50.831627,85679.828125,67.4,42763.765625,12.9
3.5129592418670654,2025-07-29T16:37:51.527766,85499.609375,67.2,42940.78125,12.6
4.21691632270813,2025-07-29T16:37:52.231725,85323.71875,67.1,43115.59375,13.3
4.90666127204895,2025-07-29T16:37:52.921464,85148.109375,67.0,43300.296875,12.6
5.60552716255188,2025-07-29T16:37:53.620334,84952.546875,66.8,43493.890625,12.5
6.308277130126953,2025-07-29T16:37:54.323080,84770.0625,66.7,43672.75,12.2
7.008900165557861,2025-07-29T16:37:55.023708,84586.140625,66.5,43858.1875,12.7
7.701959133148193,2025-07-29T16:37:55.716759,84403.640625,66.4,44042.078125,12.3
8.39293909072876,2025-07-29T16:37:56.407745,84218.125,66.3,44233.59375,12.6
9.09170913696289,2025-07-29T16:37:57.106512,84036.296875,66.1,44417.484375,12.7
9.782094240188599,2025-07-29T16:37:57.796896,83850.8125,66.0,44599.3125,12.4
10.480200290679932,2025-07-29T16:37:58.495007,83677.84375,65.8,44773.703125,12.6
11.194156169891357,2025-07-29T16:37:59.208958,83505.109375,65.7,44939.9375,12.9
11.900830268859863,2025-07-29T16:37:59.915633,83320.3125,65.6,45127.09375,12.4
12.607231378555298,2025-07-29T16:38:00.622035,82715.34375,65.1,45733.09375,12.5
13.298349142074585,2025-07-29T16:38:01.313150,82533.203125,65.0,45914.734375,13.0
13.988234996795654,2025-07-29T16:38:02.003040,82357.5,64.8,46084.265625,12.2
14.67652416229248,2025-07-29T16:38:02.691326,82175.90625,64.7,46269.234375,12.8
15.381349086761475,2025-07-29T16:38:03.396161,82000.96875,64.6,46448.375,13.0
16.105074167251587,2025-07-29T16:38:04.119877,81824.546875,64.4,46623.640625,12.1
16.805933237075806,2025-07-29T16:38:04.820735,81643.703125,64.3,46797.109375,12.5
17.49386715888977,2025-07-29T16:38:05.508673,81542.703125,64.2,46895.734375,12.6
18.185455083847046,2025-07-29T16:38:06.200263,81542.078125,64.2,46897.78125,12.4
18.885560035705566,2025-07-29T16:38:06.900363,81541.390625,64.2,46902.234375,12.7
19.591552019119263,2025-07-29T16:38:07.606355,81541.140625,64.2,46908.984375,13.8
20.27357006072998,2025-07-29T16:38:08.288373,81541.0625,64.2,46905.265625,12.4
20.95775818824768,2025-07-29T16:38:08.972563,81540.765625,64.2,46904.671875,12.8
21.629560232162476,2025-07-29T16:38:09.644363,81540.828125,64.2,46901.734375,12.4
22.325706005096436,2025-07-29T16:38:10.340510,81541.890625,64.2,46905.9375,12.6
23.021773099899292,2025-07-29T16:38:11.036577,81541.171875,64.2,46903.921875,12.6
23.70779013633728,2025-07-29T16:38:11.722593,81541.359375,64.2,46901.40625,12.9
24.40414524078369,2025-07-29T16:38:12.418948,81540.359375,64.2,46902.734375,11.7
25.108026266098022,2025-07-29T16:38:13.122830,81541.359375,64.2,46899.75,13.0
25.791860342025757,2025-07-29T16:38:13.806663,81543.359375,64.2,46900.734375,12.5
26.476633071899414,2025-07-29T16:38:14.491437,81547.625,64.2,46892.53125,12.5
27.171379327774048,2025-07-29T16:38:15.186183,81543.578125,64.2,46905.546875,12.7
27.849804162979126,2025-07-29T16:38:15.864608,81544.828125,64.2,46902.1875,12.5
28.544730186462402,2025-07-29T16:38:16.559534,81542.609375,64.2,46902.65625,12.5
29.24305510520935,2025-07-29T16:38:17.257858,81542.78125,64.2,46906.375,12.6
29.93586826324463,2025-07-29T16:38:17.950671,81542.53125,64.2,46901.15625,12.7
30.631505250930786,2025-07-29T16:38:18.646311,81542.890625,64.2,46909.28125,12.3
31.324010372161865,2025-07-29T16:38:19.338814,81542.84375,64.2,46906.609375,12.5
32.02574324607849,2025-07-29T16:38:20.040548,81542.515625,64.2,46903.6875,12.5
32.725627183914185,2025-07-29T16:38:20.740431,81542.65625,64.2,46892.09375,12.6
33.421656131744385,2025-07-29T16:38:21.436460,81541.40625,64.2,46901.609375,12.5
34.10815930366516,2025-07-29T16:38:22.122965,81541.9375,64.2,46894.0,12.4
34.788262128829956,2025-07-29T16:38:22.803067,81541.671875,64.2,46907.796875,12.7
35.46652913093567,2025-07-29T16:38:23.481335,81545.453125,64.2,46904.28125,12.6
36.145528078079224,2025-07-29T16:38:24.160327,81538.84375,64.2,46900.859375,13.4
36.82748532295227,2025-07-29T16:38:24.842288,81542.71875,64.2,46901.890625,12.9
37.51164722442627,2025-07-29T16:38:25.526452,81542.375,64.2,46899.578125,12.7
38.21198225021362,2025-07-29T16:38:26.226786,81542.421875,64.2,46900.0,12.7
38.90413212776184,2025-07-29T16:38:26.918934,81541.65625,64.2,46894.0625,12.3
39.586053133010864,2025-07-29T16:38:27.600856,81542.421875,64.2,46899.515625,12.3
40.273319244384766,2025-07-29T16:38:28.288122,81541.796875,64.2,46897.328125,12.5
40.97616934776306,2025-07-29T16:38:28.990972,81546.296875,64.2,46893.21875,12.9
41.68072438240051,2025-07-29T16:38:29.695534,81543.234375,64.2,46901.421875,12.9
42.36160206794739,2025-07-29T16:38:30.376406,81541.421875,64.2,46905.125,12.7
43.03536415100098,2025-07-29T16:38:31.050169,81542.375,64.2,46897.5,12.6
43.71370005607605,2025-07-29T16:38:31.728503,81614.546875,64.3,46831.640625,12.7
44.39267134666443,2025-07-29T16:38:32.407477,81613.0625,64.3,46833.109375,12.4
45.088380336761475,2025-07-29T16:38:33.103182,81613.625,64.3,46835.1875,12.4
45.77960515022278,2025-07-29T16:38:33.794410,81542.9375,64.2,46898.15625,12.6
46.47072219848633,2025-07-29T16:38:34.485526,81544.8125,64.2,46897.375,12.3
47.154804944992065,2025-07-29T16:38:35.169611,81541.34375,64.2,46905.484375,12.7
47.850046157836914,2025-07-29T16:38:35.864849,81540.484375,64.2,46903.921875,12.5
48.55032014846802,2025-07-29T16:38:36.565125,81541.65625,64.2,46907.40625,12.3
49.2492892742157,2025-07-29T16:38:37.264093,81541.046875,64.2,46899.9375,13.9
49.944358110427856,2025-07-29T16:38:37.959160,81542.1875,64.2,46900.890625,14.4
50.611311197280884,2025-07-29T16:38:38.626114,81495.359375,64.2,46953.203125,18.9
51.286192178726196,2025-07-29T16:38:39.300993,81531.40625,64.2,46920.671875,19.1
51.96278238296509,2025-07-29T16:38:39.977586,81512.171875,64.2,46937.609375,14.1
52.64034724235535,2025-07-29T16:38:40.655152,81509.6875,64.2,46935.921875,12.5
53.32536029815674,2025-07-29T16:38:41.340164,81510.75,64.2,46942.40625,12.7
54.02218008041382,2025-07-29T16:38:42.036984,81510.828125,64.2,46936.640625,12.6
54.72180199623108,2025-07-29T16:38:42.736605,81510.34375,64.2,46941.25,12.6
55.40823030471802,2025-07-29T16:38:43.423033,81508.921875,64.2,46940.875,12.9
56.09632110595703,2025-07-29T16:38:44.111124,81510.28125,64.2,46938.265625,12.2
56.777650356292725,2025-07-29T16:38:44.792450,81510.46875,64.2,46942.0625,12.5
57.45432806015015,2025-07-29T16:38:45.469132,81510.703125,64.2,46939.265625,12.5
58.11867809295654,2025-07-29T16:38:46.133483,81511.421875,64.2,46939.609375,12.7
58.792805194854736,2025-07-29T16:38:46.807609,81511.40625,64.2,46933.34375,12.3
59.46741223335266,2025-07-29T16:38:47.482216,81513.265625,64.2,46932.390625,12.5
