timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
5.412101745605469e-05,2025-07-29T16:58:59.267896,65441.15625,51.9,63082.484375,7.9
0.6914801597595215,2025-07-29T16:58:59.959341,65028.75,51.6,63502.390625,18.3
1.3710148334503174,2025-07-29T16:59:00.638864,64959.71875,51.5,63569.578125,14.2
2.087430953979492,2025-07-29T16:59:01.355283,64848.375,51.4,63691.046875,19.6
2.7828617095947266,2025-07-29T16:59:02.050720,64875.921875,51.4,63668.109375,15.7
3.467986822128296,2025-07-29T16:59:02.735843,64875.453125,51.4,63661.640625,12.5
4.1664137840271,2025-07-29T16:59:03.434276,64859.46875,51.4,63683.5625,12.6
4.8605968952178955,2025-07-29T16:59:04.128456,64805.328125,51.4,63726.84375,12.3
5.540495872497559,2025-07-29T16:59:04.808351,64784.609375,51.4,63753.203125,12.3
6.216717004776001,2025-07-29T16:59:05.484574,64782.3125,51.4,63760.625,12.3
6.907423973083496,2025-07-29T16:59:06.175282,64782.734375,51.4,63757.75,12.5
7.5963897705078125,2025-07-29T16:59:06.864245,64782.796875,51.4,63763.796875,12.6
8.298909902572632,2025-07-29T16:59:07.566768,64781.1875,51.4,63757.765625,13.1
8.986433982849121,2025-07-29T16:59:08.254289,64781.3125,51.4,63763.4375,12.3
9.683704853057861,2025-07-29T16:59:08.951559,64781.5625,51.4,63763.796875,12.6
10.37916088104248,2025-07-29T16:59:09.647018,64781.4375,51.4,63761.984375,12.4
11.080956935882568,2025-07-29T16:59:10.348812,64770.03125,51.3,63773.828125,12.2
11.768787860870361,2025-07-29T16:59:11.036647,64769.953125,51.3,63775.421875,12.4
12.447409868240356,2025-07-29T16:59:11.715270,64769.78125,51.3,63775.65625,12.4
13.15614104270935,2025-07-29T16:59:12.424003,64769.609375,51.3,63772.96875,12.0
13.829166173934937,2025-07-29T16:59:13.097026,64765.734375,51.3,63778.109375,12.8
14.513685941696167,2025-07-29T16:59:13.781545,64766.328125,51.3,63777.984375,12.3
15.20894479751587,2025-07-29T16:59:14.476803,64768.96875,51.3,63775.453125,12.8
15.912559747695923,2025-07-29T16:59:15.180419,64769.28125,51.3,63779.953125,12.3
16.607743978500366,2025-07-29T16:59:15.875603,64769.390625,51.3,63781.359375,12.4
17.299073934555054,2025-07-29T16:59:16.566930,64769.4375,51.3,63774.703125,12.2
17.982957124710083,2025-07-29T16:59:17.250813,64769.5625,51.3,63775.65625,12.6
18.69445776939392,2025-07-29T16:59:17.962317,64769.734375,51.3,63776.078125,12.2
19.401487827301025,2025-07-29T16:59:18.669347,64769.6875,51.3,63772.859375,12.1
20.100792169570923,2025-07-29T16:59:19.368649,64769.6875,51.3,63776.625,12.3
20.783402919769287,2025-07-29T16:59:20.051264,64769.609375,51.3,63773.8125,12.3
21.452643871307373,2025-07-29T16:59:20.720502,64769.625,51.3,63770.109375,12.3
22.137707948684692,2025-07-29T16:59:21.405566,64769.703125,51.4,63764.03125,12.6
22.81003999710083,2025-07-29T16:59:22.077897,64769.578125,51.3,63772.625,12.0
23.503308057785034,2025-07-29T16:59:22.771166,64769.046875,51.3,63770.140625,12.2
24.199420928955078,2025-07-29T16:59:23.467279,64769.6875,51.3,63770.921875,12.4
