timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004563331604003906,2025-07-29T17:13:29.516861,83576.4375,65.6,45130.765625,8.1
0.7925491333007812,2025-07-29T17:13:30.308958,84399.9375,66.2,44308.171875,18.7
1.5002832412719727,2025-07-29T17:13:31.016693,85560.4375,67.1,43143.25,19.5
2.1992580890655518,2025-07-29T17:13:31.715674,85418.609375,67.0,43285.203125,19.5
2.9245262145996094,2025-07-29T17:13:32.440939,85430.15625,67.0,43271.671875,15.5
3.646785020828247,2025-07-29T17:13:33.163194,85430.171875,67.0,43271.171875,14.8
4.396402359008789,2025-07-29T17:13:33.912818,85429.171875,67.0,43277.03125,14.1
5.162042140960693,2025-07-29T17:13:34.678458,85387.34375,66.9,43321.75,13.9
5.918626070022583,2025-07-29T17:13:35.435035,85387.40625,66.9,43322.1875,15.0
6.646270275115967,2025-07-29T17:13:36.162681,85387.375,66.9,43322.234375,14.6
7.367620229721069,2025-07-29T17:13:36.884030,85388.1875,66.9,43319.296875,15.3
8.091525316238403,2025-07-29T17:13:37.607935,85387.921875,67.0,43319.25,15.4
8.81234622001648,2025-07-29T17:13:38.328761,85388.015625,66.9,43319.78125,14.6
9.5347421169281,2025-07-29T17:13:39.051154,85388.484375,66.9,43320.609375,14.5
10.253115177154541,2025-07-29T17:13:39.769524,85388.59375,66.9,43321.203125,14.7
10.97115421295166,2025-07-29T17:13:40.487563,85385.390625,66.9,43324.453125,14.4
11.690299272537231,2025-07-29T17:13:41.206725,85389.21875,67.0,43318.703125,15.0
12.42284107208252,2025-07-29T17:13:41.939251,85389.234375,67.0,43314.515625,14.5
13.13297724723816,2025-07-29T17:13:42.649387,85389.078125,67.0,43319.078125,14.6
13.851603269577026,2025-07-29T17:13:43.368010,85389.328125,66.9,43319.765625,14.7
14.569651365280151,2025-07-29T17:13:44.086062,85389.484375,66.9,43319.640625,14.7
15.280094385147095,2025-07-29T17:13:44.796504,85389.484375,66.9,43321.828125,14.4
15.992630004882812,2025-07-29T17:13:45.509041,85389.375,67.0,43313.359375,14.5
16.707731246948242,2025-07-29T17:13:46.224142,85389.875,67.0,43311.0,14.6
17.42568325996399,2025-07-29T17:13:46.942094,85389.8125,67.0,43310.21875,14.5
18.141409158706665,2025-07-29T17:13:47.657819,85389.71875,67.0,43310.375,14.7
18.85892128944397,2025-07-29T17:13:48.375331,85445.890625,67.0,43254.6875,14.5
19.575223207473755,2025-07-29T17:13:49.091633,85446.3125,67.0,43262.65625,14.8
20.291794300079346,2025-07-29T17:13:49.808205,85446.234375,67.0,43252.125,14.8
21.00945210456848,2025-07-29T17:13:50.525862,85446.0625,67.0,43253.5,14.7
21.704111099243164,2025-07-29T17:13:51.220523,85397.140625,67.0,43303.546875,13.5
22.41481328010559,2025-07-29T17:13:51.931233,85397.28125,67.0,43312.515625,12.2
23.11924934387207,2025-07-29T17:13:52.635660,85357.21875,66.9,43346.96875,18.1
23.817602157592773,2025-07-29T17:13:53.334006,82812.25,65.0,45893.625,18.2
24.604696035385132,2025-07-29T17:13:54.121107,85497.109375,67.0,43206.59375,18.3
25.305177211761475,2025-07-29T17:13:54.821588,85281.484375,66.9,43425.0,20.1
26.02415633201599,2025-07-29T17:13:55.540567,85338.46875,66.9,43374.765625,16.1
26.749247312545776,2025-07-29T17:13:56.265657,85338.578125,66.9,43366.78125,15.6
27.476218223571777,2025-07-29T17:13:56.992627,85338.703125,66.9,43371.265625,15.3
28.20290207862854,2025-07-29T17:13:57.719313,85338.671875,66.9,43366.953125,15.3
28.930530071258545,2025-07-29T17:13:58.446940,85338.765625,66.9,43368.578125,15.1
29.655896186828613,2025-07-29T17:13:59.172305,85338.453125,66.9,43376.953125,15.2
30.40422821044922,2025-07-29T17:13:59.920638,85338.515625,66.9,43377.5625,14.2
31.16642117500305,2025-07-29T17:14:00.682832,85339.0,66.9,43366.765625,14.6
31.88839602470398,2025-07-29T17:14:01.404807,85339.0625,66.9,43367.984375,14.8
32.60566806793213,2025-07-29T17:14:02.122079,85339.25,66.9,43372.15625,15.0
33.325231075286865,2025-07-29T17:14:02.841645,85338.765625,66.9,43370.015625,14.7
34.04274821281433,2025-07-29T17:14:03.559157,85338.875,66.9,43374.9375,14.7
34.76032614707947,2025-07-29T17:14:04.276734,85335.703125,66.9,43372.15625,14.8
35.47726511955261,2025-07-29T17:14:04.993678,85335.34375,66.9,43371.484375,14.4
36.19608497619629,2025-07-29T17:14:05.712496,85335.28125,66.9,43376.421875,15.0
36.91577124595642,2025-07-29T17:14:06.432180,85335.171875,66.9,43373.3125,14.4
37.63090205192566,2025-07-29T17:14:07.147311,85288.421875,66.9,43416.40625,17.5
38.349133253097534,2025-07-29T17:14:07.865541,85288.578125,66.9,43418.796875,14.8
39.06674528121948,2025-07-29T17:14:08.583155,85288.46875,66.9,43423.40625,14.7
39.7857232093811,2025-07-29T17:14:09.302131,85288.640625,66.9,43419.171875,14.4
40.50336217880249,2025-07-29T17:14:10.019776,85288.484375,66.9,43416.40625,14.9
41.22263813018799,2025-07-29T17:14:10.739048,85344.640625,66.9,43360.578125,14.6
41.940842151641846,2025-07-29T17:14:11.457255,85344.59375,66.9,43361.171875,14.7
42.65941405296326,2025-07-29T17:14:12.175823,85343.90625,66.9,43365.171875,14.7
43.371742963790894,2025-07-29T17:14:12.888159,85343.65625,66.9,43369.59375,14.4
