timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003230571746826172,2025-07-29T17:01:02.089340,83257.625,65.4,45313.21875,8.8
0.7254540920257568,2025-07-29T17:01:02.814484,83696.5,65.8,44886.0625,18.2
1.4189629554748535,2025-07-29T17:01:03.507991,84014.0,66.0,44559.09375,16.9
2.1236438751220703,2025-07-29T17:01:04.212673,83958.109375,66.0,44612.671875,12.4
2.840848922729492,2025-07-29T17:01:04.929875,83958.171875,66.0,44610.296875,12.0
3.5636110305786133,2025-07-29T17:01:05.652636,83958.0,66.0,44611.875,12.0
4.274450063705444,2025-07-29T17:01:06.363476,83957.828125,66.0,44617.546875,12.3
4.974723815917969,2025-07-29T17:01:07.063751,84471.59375,66.4,44103.921875,14.5
5.666774034500122,2025-07-29T17:01:07.755802,84449.0625,66.3,44125.234375,18.2
6.382211208343506,2025-07-29T17:01:08.471237,84448.953125,66.3,44121.90625,18.4
7.072253942489624,2025-07-29T17:01:09.161284,84448.671875,66.3,44124.46875,18.4
7.784926891326904,2025-07-29T17:01:09.873953,84453.015625,66.3,44114.203125,18.9
8.502628803253174,2025-07-29T17:01:10.591658,84453.734375,66.3,44115.921875,18.7
9.207355976104736,2025-07-29T17:01:11.296383,84453.96875,66.3,44121.59375,14.5
9.923961877822876,2025-07-29T17:01:12.012987,84453.53125,66.3,44109.984375,12.3
10.622482061386108,2025-07-29T17:01:12.711510,84450.171875,66.3,44122.796875,12.4
11.312633991241455,2025-07-29T17:01:13.401661,84450.1875,66.3,44123.3125,12.6
12.027952909469604,2025-07-29T17:01:14.116980,84451.265625,66.3,44119.65625,12.1
12.712724924087524,2025-07-29T17:01:14.801751,84450.9375,66.3,44121.234375,12.1
13.408728837966919,2025-07-29T17:01:15.497756,84450.78125,66.3,44127.234375,12.8
14.100943803787231,2025-07-29T17:01:16.189972,84447.5625,66.3,44122.03125,12.3
14.795305967330933,2025-07-29T17:01:16.884329,84447.53125,66.3,44122.84375,12.6
15.491890907287598,2025-07-29T17:01:17.580921,84447.34375,66.3,44119.015625,12.3
16.18718385696411,2025-07-29T17:01:18.276236,84447.234375,66.3,44121.171875,12.7
16.889491081237793,2025-07-29T17:01:18.978541,84447.21875,66.3,44126.3125,12.1
17.588846921920776,2025-07-29T17:01:19.677876,84446.640625,66.3,44127.0,12.3
18.285731077194214,2025-07-29T17:01:20.374759,84446.640625,66.3,44119.96875,12.5
18.983937978744507,2025-07-29T17:01:21.072967,84446.703125,66.3,44123.953125,12.5
19.69466495513916,2025-07-29T17:01:21.783695,84446.578125,66.3,44125.453125,12.6
20.39340114593506,2025-07-29T17:01:22.482428,84446.609375,66.3,44128.609375,12.3
21.10035800933838,2025-07-29T17:01:23.189387,84446.5,66.3,44121.71875,12.6
21.809897899627686,2025-07-29T17:01:23.898928,83426.546875,65.6,45141.640625,12.6
22.515022039413452,2025-07-29T17:01:24.604052,83331.171875,65.5,45237.65625,12.4
23.226172924041748,2025-07-29T17:01:25.315201,83331.3125,65.5,45236.90625,12.3
23.938612937927246,2025-07-29T17:01:26.027643,83331.4375,65.5,45245.109375,12.6
24.64830207824707,2025-07-29T17:01:26.737332,83331.6875,65.5,45236.515625,12.4
25.371191024780273,2025-07-29T17:01:27.460221,83334.265625,65.5,45237.28125,14.1
