timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0003840923309326172,2025-07-29T16:49:39.945339,88546.765625,69.6,39904.375,14.4
0.720973014831543,2025-07-29T16:49:40.665952,88364.421875,69.4,40085.5,18.3
1.4693140983581543,2025-07-29T16:49:41.414282,86653.859375,68.1,41792.125,18.4
2.184981107711792,2025-07-29T16:49:42.129946,86474.0,68.0,41978.453125,18.7
2.9032399654388428,2025-07-29T16:49:42.848209,86260.5,67.8,42188.671875,18.6
3.619513988494873,2025-07-29T16:49:43.564476,86072.21875,67.7,42375.25,18.5
4.3344080448150635,2025-07-29T16:49:44.279372,85885.640625,67.5,42568.296875,18.5
5.051384925842285,2025-07-29T16:49:44.996348,85699.53125,67.4,42750.28125,18.1
5.77266788482666,2025-07-29T16:49:45.717628,85445.625,67.2,43007.578125,18.4
6.494004964828491,2025-07-29T16:49:46.438973,85251.109375,67.0,43196.640625,18.5
7.2138800621032715,2025-07-29T16:49:47.158857,85066.734375,66.9,43379.71875,18.4
7.931265115737915,2025-07-29T16:49:47.876228,84870.984375,66.7,43582.796875,19.0
8.644802808761597,2025-07-29T16:49:48.589772,84596.09375,66.5,43847.359375,18.3
9.355742931365967,2025-07-29T16:49:49.300727,84421.0625,66.4,44022.109375,18.5
10.069700002670288,2025-07-29T16:49:50.014666,84231.609375,66.3,44218.828125,18.5
10.78809404373169,2025-07-29T16:49:50.733065,84042.25,66.1,44404.171875,18.2
11.507473945617676,2025-07-29T16:49:51.452470,83858.34375,66.0,44587.328125,18.8
12.22557020187378,2025-07-29T16:49:52.170541,83675.84375,65.8,44772.96875,18.4
12.939069986343384,2025-07-29T16:49:52.884038,83490.03125,65.7,44953.609375,18.2
13.655694961547852,2025-07-29T16:49:53.600695,83242.8125,65.5,45204.984375,18.4
14.3732750415802,2025-07-29T16:49:54.318244,83060.84375,65.4,45377.03125,18.5
15.091187953948975,2025-07-29T16:49:55.036152,82856.296875,65.2,45590.046875,18.4
15.806239128112793,2025-07-29T16:49:55.751219,82674.0,65.1,45766.234375,18.5
16.517245054244995,2025-07-29T16:49:56.462207,82464.875,64.9,45974.234375,18.6
17.233917951583862,2025-07-29T16:49:57.178882,82285.65625,64.8,46160.4375,18.2
17.94575810432434,2025-07-29T16:49:57.890759,82105.984375,64.6,46339.484375,18.5
18.659900903701782,2025-07-29T16:49:58.604864,81910.046875,64.5,46538.796875,18.5
19.373390913009644,2025-07-29T16:49:59.318354,81734.28125,64.4,46716.3125,18.6
20.089055061340332,2025-07-29T16:50:00.034049,81551.96875,64.2,46895.0625,18.9
20.805517196655273,2025-07-29T16:50:00.750480,81372.734375,64.1,47069.59375,18.4
21.521471977233887,2025-07-29T16:50:01.466437,81194.03125,64.0,47251.28125,18.3
22.239609003067017,2025-07-29T16:50:02.184586,80958.0,63.8,47487.3125,18.5
22.95892596244812,2025-07-29T16:50:02.903895,80774.9375,63.6,47668.953125,18.2
23.674708127975464,2025-07-29T16:50:03.619672,80583.671875,63.5,47852.03125,18.2
24.389616012573242,2025-07-29T16:50:04.334595,80406.984375,63.3,48040.46875,18.2
25.10105800628662,2025-07-29T16:50:05.046024,80224.640625,63.2,48221.828125,18.4
25.819293975830078,2025-07-29T16:50:05.764257,80037.640625,63.1,48415.359375,18.0
26.535543203353882,2025-07-29T16:50:06.480527,79857.796875,62.9,48588.96875,18.2
27.248174905776978,2025-07-29T16:50:07.193141,79665.328125,62.8,48782.703125,19.1
27.960615873336792,2025-07-29T16:50:07.905583,79480.703125,62.6,48969.109375,18.1
28.675654888153076,2025-07-29T16:50:08.620664,79297.140625,62.5,49146.59375,18.2
29.39517903327942,2025-07-29T16:50:09.340146,79080.328125,62.3,49367.21875,18.6
30.113903999328613,2025-07-29T16:50:10.058865,78898.078125,62.2,49555.15625,18.3
30.830957174301147,2025-07-29T16:50:10.775950,78711.890625,62.1,49737.140625,18.2
31.53955316543579,2025-07-29T16:50:11.484516,78534.96875,61.9,49916.640625,18.6
32.262407064437866,2025-07-29T16:50:12.207374,78354.984375,61.8,50102.390625,17.9
32.979114055633545,2025-07-29T16:50:12.924085,78177.0,61.6,50273.015625,18.0
33.69650411605835,2025-07-29T16:50:13.641470,77990.59375,61.5,50460.921875,18.3
34.40483999252319,2025-07-29T16:50:14.349805,77812.03125,61.4,50638.703125,17.8
35.12114596366882,2025-07-29T16:50:15.066107,77637.515625,61.2,50809.1875,18.3
35.83600902557373,2025-07-29T16:50:15.780973,77452.15625,61.1,51001.5,17.9
36.54527497291565,2025-07-29T16:50:16.490243,77272.1875,61.0,51181.109375,18.4
37.26190805435181,2025-07-29T16:50:17.206872,77090.203125,60.8,51365.5,17.8
37.97763109207153,2025-07-29T16:50:17.922600,76910.375,60.7,51537.953125,17.8
38.6926589012146,2025-07-29T16:50:18.637628,76729.453125,60.5,51726.421875,18.7
39.40902614593506,2025-07-29T16:50:19.354002,76554.28125,60.4,51894.453125,18.5
40.12301182746887,2025-07-29T16:50:20.067973,76383.125,60.3,52060.421875,18.3
40.83679699897766,2025-07-29T16:50:20.781761,76194.0,60.1,52253.71875,18.2
41.546095848083496,2025-07-29T16:50:21.491060,76007.65625,60.0,52435.03125,18.4
42.25903296470642,2025-07-29T16:50:22.204001,75827.390625,59.9,52618.765625,18.1
42.9746789932251,2025-07-29T16:50:22.919649,75644.796875,59.7,52798.34375,18.3
43.69527792930603,2025-07-29T16:50:23.640242,75460.875,59.6,52980.078125,18.3
44.41296911239624,2025-07-29T16:50:24.357935,75279.1875,59.4,53158.546875,18.3
45.12257385253906,2025-07-29T16:50:25.067536,75091.640625,59.3,53353.15625,18.3
45.8397479057312,2025-07-29T16:50:25.784712,74880.59375,59.1,53562.125,19.1
46.555938959121704,2025-07-29T16:50:26.500905,74667.3125,59.0,53781.234375,18.2
47.267362117767334,2025-07-29T16:50:27.212331,74486.28125,58.8,53958.828125,18.3
47.97571301460266,2025-07-29T16:50:27.920682,74308.84375,58.7,54138.984375,18.1
48.69275403022766,2025-07-29T16:50:28.637723,74124.421875,58.6,54324.09375,18.3
49.40997791290283,2025-07-29T16:50:29.354948,73942.203125,58.4,54509.59375,18.5
50.12304997444153,2025-07-29T16:50:30.068014,73760.046875,58.3,54688.53125,18.5
50.83858013153076,2025-07-29T16:50:30.783542,73575.75,58.1,54869.3125,18.3
51.546486139297485,2025-07-29T16:50:31.491462,73393.875,58.0,55055.1875,18.4
52.25595188140869,2025-07-29T16:50:32.200911,73199.453125,57.9,55245.3125,18.4
52.98109197616577,2025-07-29T16:50:32.926063,73020.1875,57.7,55427.9375,18.0
53.69566011428833,2025-07-29T16:50:33.640627,72845.375,57.6,55599.546875,18.3
54.4057559967041,2025-07-29T16:50:34.350721,72667.09375,57.4,55780.078125,18.1
55.11985397338867,2025-07-29T16:50:35.064819,72491.421875,57.3,55955.765625,18.6
55.83363318443298,2025-07-29T16:50:35.778596,72310.796875,57.2,56139.203125,18.0
56.54640483856201,2025-07-29T16:50:36.491372,72116.078125,57.0,56330.09375,18.6
57.252777099609375,2025-07-29T16:50:37.197741,71926.671875,56.9,56525.890625,19.2
57.96784496307373,2025-07-29T16:50:37.912809,71743.84375,56.7,56708.65625,18.1
58.67573690414429,2025-07-29T16:50:38.620701,71564.25,56.6,56882.0625,18.2
59.392704010009766,2025-07-29T16:50:39.337670,71389.03125,56.5,57056.796875,18.4
