timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
9.393692016601562e-05,2025-07-31T16:57:27.015586,76548.984375,60.5,51716.1875,7.2
0.7012460231781006,2025-07-31T16:57:27.716749,76764.03125,60.7,51503.0,13.6
1.3979978561401367,2025-07-31T16:57:28.413495,76833.953125,60.7,51446.3125,25.5
2.091593027114868,2025-07-31T16:57:29.107097,76140.359375,60.2,52142.515625,16.2
2.7880749702453613,2025-07-31T16:57:29.803582,75395.109375,59.7,52876.921875,13.1
3.530442953109741,2025-07-31T16:57:30.545951,74259.3125,58.8,54016.8125,14.4
4.2708189487457275,2025-07-31T16:57:31.286324,72915.828125,57.8,55358.21875,8.9
4.995851039886475,2025-07-31T16:57:32.011354,72319.984375,57.3,55965.34375,6.7
5.7061121463775635,2025-07-31T16:57:32.721612,72082.96875,57.1,56198.046875,6.8
6.415029048919678,2025-07-31T16:57:33.430532,71903.015625,57.0,56376.953125,6.4
7.130956172943115,2025-07-31T16:57:34.146468,71720.71875,56.8,56567.078125,6.5
7.819161891937256,2025-07-31T16:57:34.834666,71541.53125,56.7,56745.1875,6.3
8.527529001235962,2025-07-31T16:57:35.543030,71341.34375,56.6,56945.09375,6.5
9.24764084815979,2025-07-31T16:57:36.263145,71061.171875,56.3,57223.265625,7.6
9.960127115249634,2025-07-31T16:57:36.975633,70882.046875,56.2,57399.71875,6.7
10.671637058258057,2025-07-31T16:57:37.687144,70693.546875,56.1,57596.953125,6.7
11.374577045440674,2025-07-31T16:57:38.390077,70506.875,55.9,57780.921875,6.4
12.090605974197388,2025-07-31T16:57:39.106113,70320.03125,55.8,57963.875,6.5
12.785883903503418,2025-07-31T16:57:39.801389,70139.765625,55.6,58146.53125,7.3
13.488914966583252,2025-07-31T16:57:40.504419,69925.6875,55.5,58363.875,6.7
14.18461012840271,2025-07-31T16:57:41.200113,69702.75,55.3,58577.78125,6.9
14.870200872421265,2025-07-31T16:57:41.885709,69528.578125,55.2,58760.671875,6.1
15.571887969970703,2025-07-31T16:57:42.587407,69350.359375,55.0,58940.0,8.5
16.273319959640503,2025-07-31T16:57:43.288825,69175.125,54.9,59115.71875,6.6
16.98374104499817,2025-07-31T16:57:43.999246,68992.9375,54.8,59287.796875,5.9
17.689146995544434,2025-07-31T16:57:44.704649,68811.140625,54.6,59473.640625,6.9
18.40957498550415,2025-07-31T16:57:45.425081,68623.046875,54.5,59665.328125,6.5
19.113023042678833,2025-07-31T16:57:46.128528,68436.21875,54.3,59854.796875,6.3
19.82172203063965,2025-07-31T16:57:46.837230,68256.21875,54.2,60032.859375,6.8
20.523417949676514,2025-07-31T16:57:47.538921,68073.953125,54.1,60211.375,6.8
21.238888025283813,2025-07-31T16:57:48.254396,67888.9375,53.9,60394.671875,6.6
21.92269492149353,2025-07-31T16:57:48.938202,67706.0,53.8,60580.90625,6.5
22.62330985069275,2025-07-31T16:57:49.638818,67525.59375,53.6,60759.140625,6.5
23.31361484527588,2025-07-31T16:57:50.329119,67342.75,53.5,60948.84375,7.0
24.024150133132935,2025-07-31T16:57:51.039654,67168.96875,53.4,61114.34375,6.3
24.73022198677063,2025-07-31T16:57:51.745727,66986.296875,53.2,61294.78125,6.2
25.415035009384155,2025-07-31T16:57:52.430541,66811.484375,53.1,61474.515625,6.6
26.125464916229248,2025-07-31T16:57:53.140971,66627.71875,53.0,61660.859375,6.6
26.841130018234253,2025-07-31T16:57:53.856637,66446.125,52.8,61843.859375,6.2
27.55649995803833,2025-07-31T16:57:54.572007,66391.3125,52.8,61899.90625,6.6
28.245516061782837,2025-07-31T16:57:55.261020,66391.546875,52.8,61900.0,6.5
28.921573877334595,2025-07-31T16:57:55.937090,66391.765625,52.8,61902.953125,6.6
29.60902690887451,2025-07-31T16:57:56.624533,66378.046875,52.8,61913.15625,6.6
30.30047297477722,2025-07-31T16:57:57.315982,66378.921875,52.8,61909.09375,6.0
30.990381002426147,2025-07-31T16:57:58.005891,66379.125,52.8,61909.875,6.7
31.704627990722656,2025-07-31T16:57:58.720148,66381.296875,52.8,61902.40625,7.1
32.40171504020691,2025-07-31T16:57:59.417222,66396.078125,52.8,61892.9375,14.7
33.09513711929321,2025-07-31T16:58:00.110647,66503.328125,52.9,61789.65625,13.8
33.77969217300415,2025-07-31T16:58:00.795199,66363.375,52.7,61931.890625,13.0
34.483628034591675,2025-07-31T16:58:01.499133,66365.375,52.8,61928.84375,12.9
35.16706895828247,2025-07-31T16:58:02.182584,66363.21875,52.7,61932.59375,12.6
35.84695100784302,2025-07-31T16:58:02.862461,66332.09375,52.7,61954.34375,12.7
36.52186298370361,2025-07-31T16:58:03.537370,66331.953125,52.7,61962.828125,12.8
37.199010133743286,2025-07-31T16:58:04.214515,66330.3125,52.7,61956.609375,12.5
37.88836407661438,2025-07-31T16:58:04.903871,66332.421875,52.7,61959.546875,13.5
38.57977509498596,2025-07-31T16:58:05.595280,66332.9375,52.7,61955.25,14.5
39.29655194282532,2025-07-31T16:58:06.312058,66090.234375,52.5,62202.4375,14.2
39.98808193206787,2025-07-31T16:58:07.003589,66092.6875,52.6,62191.203125,12.6
40.67587900161743,2025-07-31T16:58:07.691390,66094.234375,52.6,62191.390625,12.8
41.364131927490234,2025-07-31T16:58:08.379637,66131.96875,52.6,62165.15625,15.4
42.07212710380554,2025-07-31T16:58:09.087633,66136.578125,52.6,62157.3125,12.9
42.77747702598572,2025-07-31T16:58:09.792985,66133.453125,52.6,62161.296875,12.6
43.458110094070435,2025-07-31T16:58:10.473618,66139.046875,52.6,62165.078125,13.5
44.123400926589966,2025-07-31T16:58:11.138912,66139.15625,52.6,62158.859375,12.9
44.81042218208313,2025-07-31T16:58:11.825928,66139.34375,52.6,62167.953125,12.7
45.50228476524353,2025-07-31T16:58:12.517794,66139.625,52.6,62156.6875,12.5
46.195122957229614,2025-07-31T16:58:13.210629,66336.4375,52.7,61960.21875,13.3
46.89959406852722,2025-07-31T16:58:13.915101,66232.203125,52.6,62067.859375,12.8
47.57874393463135,2025-07-31T16:58:14.594250,66335.09375,52.7,61960.234375,13.0
48.257766008377075,2025-07-31T16:58:15.273269,66309.21875,52.7,61989.953125,12.6
48.95028209686279,2025-07-31T16:58:15.965786,66209.5,52.6,62080.796875,14.3
49.649537086486816,2025-07-31T16:58:16.665044,66209.578125,52.6,62080.8125,13.0
50.340296030044556,2025-07-31T16:58:17.355801,66209.40625,52.6,62090.546875,12.7
51.01729393005371,2025-07-31T16:58:18.032801,66210.59375,52.6,62087.9375,12.6
51.69053077697754,2025-07-31T16:58:18.706040,66210.796875,52.6,62089.046875,12.8
52.372828006744385,2025-07-31T16:58:19.388336,66204.390625,52.6,62099.03125,13.1
53.05324602127075,2025-07-31T16:58:20.068752,66204.796875,52.6,62103.78125,12.9
53.731508016586304,2025-07-31T16:58:20.747014,66338.28125,52.7,61962.765625,13.1
54.43059206008911,2025-07-31T16:58:21.446097,66335.234375,52.7,61974.28125,12.6
55.11877202987671,2025-07-31T16:58:22.134278,66333.40625,52.7,61961.890625,12.9
55.81762909889221,2025-07-31T16:58:22.833139,66239.296875,52.6,62064.921875,12.8
56.511351108551025,2025-07-31T16:58:23.526860,66232.015625,52.6,62068.28125,13.0
57.2092719078064,2025-07-31T16:58:24.224778,66226.125,52.6,62077.65625,12.8
57.89207720756531,2025-07-31T16:58:24.907584,66330.046875,52.7,61984.453125,16.1
58.56984090805054,2025-07-31T16:58:25.585348,66252.484375,52.7,62059.859375,13.4
59.244401931762695,2025-07-31T16:58:26.259908,66248.21875,52.7,62057.296875,13.0
59.93726897239685,2025-07-31T16:58:26.952769,66191.3125,52.6,62118.28125,14.5
