timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004248619079589844,2025-07-31T16:58:32.643172,66228.75,52.6,62076.046875,8.8
0.7185647487640381,2025-07-31T16:58:33.361320,66593.71875,52.9,61717.90625,20.7
1.4125361442565918,2025-07-31T16:58:34.055292,66497.828125,52.8,61807.34375,20.6
2.114471912384033,2025-07-31T16:58:34.757221,70372.3125,55.8,57932.6875,20.7
2.8075897693634033,2025-07-31T16:58:35.450342,76170.453125,60.2,52138.53125,20.7
3.5215859413146973,2025-07-31T16:58:36.164346,76290.765625,60.3,52024.578125,20.1
4.272603988647461,2025-07-31T16:58:36.915357,76294.953125,60.3,52012.015625,19.3
5.027745962142944,2025-07-31T16:58:37.670499,76293.75,60.3,52023.125,19.1
5.784783840179443,2025-07-31T16:58:38.427538,76243.453125,60.3,52066.609375,19.2
6.547473907470703,2025-07-31T16:58:39.190229,76195.734375,60.2,52113.1875,19.4
7.307639122009277,2025-07-31T16:58:39.950391,76240.90625,60.3,52064.703125,19.5
8.068605899810791,2025-07-31T16:58:40.711357,76254.96875,60.3,52055.640625,19.5
8.834465026855469,2025-07-31T16:58:41.477222,76255.671875,60.3,52054.296875,19.3
