timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004138946533203125,2025-07-31T16:55:35.710168,112045.0,87.3,16704.78125,2.5
0.8318209648132324,2025-07-31T16:55:36.541580,110788.921875,86.3,17949.828125,46.5
1.600874900817871,2025-07-31T16:55:37.310631,110397.734375,86.0,18333.3125,14.0
2.3133628368377686,2025-07-31T16:55:38.023122,114223.609375,88.9,14521.421875,12.7
3.061452865600586,2025-07-31T16:55:38.771225,114246.484375,88.9,14493.078125,37.4
4.010910987854004,2025-07-31T16:55:39.720674,114238.453125,88.9,14498.234375,51.0
5.1298558712005615,2025-07-31T16:55:40.839618,114210.203125,88.9,14531.3125,54.3
6.249443054199219,2025-07-31T16:55:41.959205,114199.515625,88.9,14550.953125,53.3
7.379385709762573,2025-07-31T16:55:43.089152,114206.375,88.9,14541.3125,52.3
8.500174760818481,2025-07-31T16:55:44.209938,114207.84375,88.9,14543.03125,50.5
9.61747670173645,2025-07-31T16:55:45.327240,114124.78125,88.8,14617.21875,50.5
10.737344980239868,2025-07-31T16:55:46.447105,114132.84375,88.8,14626.21875,50.2
11.857135772705078,2025-07-31T16:55:47.566899,114138.921875,88.9,14607.84375,49.7
12.978580951690674,2025-07-31T16:55:48.688346,114139.28125,88.9,14603.96875,52.0
14.098631858825684,2025-07-31T16:55:49.808393,114074.875,88.8,14664.25,50.8
15.222007989883423,2025-07-31T16:55:50.931769,114147.828125,88.9,14600.203125,53.4
16.344225883483887,2025-07-31T16:55:52.053991,114148.03125,88.9,14606.921875,52.3
17.471391916275024,2025-07-31T16:55:53.181156,114147.28125,88.9,14598.625,55.0
18.59204602241516,2025-07-31T16:55:54.301807,114169.0,88.9,14579.234375,37.4
19.313554763793945,2025-07-31T16:55:55.023313,114215.8125,88.9,14521.203125,6.8
20.045060873031616,2025-07-31T16:55:55.754819,114167.921875,88.9,14572.125,12.1
20.82212495803833,2025-07-31T16:55:56.531881,113939.234375,88.7,14806.265625,33.9
21.549400091171265,2025-07-31T16:55:57.259158,111811.015625,87.1,16936.59375,14.0
22.27174687385559,2025-07-31T16:55:57.981517,114238.78125,88.9,14510.65625,14.4
23.159804821014404,2025-07-31T16:55:58.869574,114238.78125,88.9,14520.484375,47.3
24.04190468788147,2025-07-31T16:55:59.751672,114209.796875,88.9,14530.5,50.2
24.90040898323059,2025-07-31T16:56:00.610179,114299.5,89.0,14437.953125,51.5
25.783752918243408,2025-07-31T16:56:01.493523,114363.703125,89.0,14379.859375,57.1
26.68046283721924,2025-07-31T16:56:02.390225,114409.953125,89.1,14335.359375,62.5
27.82113480567932,2025-07-31T16:56:03.530900,114364.125,89.0,14394.03125,59.1
28.950697898864746,2025-07-31T16:56:04.660465,114777.453125,89.3,13976.296875,59.9
30.08378791809082,2025-07-31T16:56:05.793553,114526.125,89.2,14215.171875,53.2
31.214905738830566,2025-07-31T16:56:06.924675,114520.8125,89.1,14224.234375,56.0
32.33380198478699,2025-07-31T16:56:08.043566,114449.265625,89.1,14291.84375,50.9
33.45047378540039,2025-07-31T16:56:09.160234,114512.765625,89.1,14241.375,51.8
34.56853985786438,2025-07-31T16:56:10.278307,114515.625,89.1,14228.328125,53.8
35.680126905441284,2025-07-31T16:56:11.389897,114507.96875,89.1,14252.1875,52.6
36.8033709526062,2025-07-31T16:56:12.513135,114453.84375,89.1,14296.578125,49.6
37.93241906166077,2025-07-31T16:56:13.642180,114562.765625,89.2,14187.359375,65.6
39.0563178062439,2025-07-31T16:56:14.766083,114594.3125,89.2,14150.953125,48.4
39.82236576080322,2025-07-31T16:56:15.532124,114589.671875,89.2,14155.390625,8.6
40.548054933547974,2025-07-31T16:56:16.257815,114580.71875,89.2,14175.46875,10.2
41.338966846466064,2025-07-31T16:56:17.048722,113817.96875,88.6,14924.15625,46.8
42.10056281089783,2025-07-31T16:56:17.810323,112580.921875,87.7,16161.78125,19.3
42.89319181442261,2025-07-31T16:56:18.602951,111969.375,87.2,16774.59375,20.3
43.64564490318298,2025-07-31T16:56:19.355416,114637.234375,89.2,14110.140625,26.1
44.486652851104736,2025-07-31T16:56:20.196424,114637.09375,89.2,14111.109375,50.6
45.356971979141235,2025-07-31T16:56:21.066737,114606.703125,89.2,14137.546875,50.9
46.205326080322266,2025-07-31T16:56:21.915089,114540.25,89.2,14207.796875,51.4
47.08391976356506,2025-07-31T16:56:22.793684,114605.453125,89.2,14148.796875,48.6
47.973052740097046,2025-07-31T16:56:23.682820,114603.296875,89.2,14142.984375,49.1
48.96473288536072,2025-07-31T16:56:24.674497,114571.375,89.2,14175.9375,54.4
50.089568853378296,2025-07-31T16:56:25.799331,114597.265625,89.2,14157.640625,51.8
51.215306997299194,2025-07-31T16:56:26.925069,114532.8125,89.2,14213.484375,54.8
52.31850075721741,2025-07-31T16:56:28.028263,114534.890625,89.2,14207.15625,51.2
53.46167874336243,2025-07-31T16:56:29.171453,114537.390625,89.2,14218.265625,55.8
54.60224103927612,2025-07-31T16:56:30.312012,114533.78125,89.2,14214.78125,54.1
55.714287757873535,2025-07-31T16:56:31.424049,114535.75,89.2,14218.953125,51.3
56.83230781555176,2025-07-31T16:56:32.542078,114503.03125,89.1,14243.9375,52.7
57.95248103141785,2025-07-31T16:56:33.662249,114535.125,89.2,14216.53125,54.3
59.05771064758301,2025-07-31T16:56:34.767481,114536.015625,89.2,14216.453125,56.5
60.15633487701416,2025-07-31T16:56:35.866101,114534.078125,89.2,14216.34375,49.9
61.03306794166565,2025-07-31T16:56:36.742830,114561.8125,89.2,14185.53125,15.8
61.74722480773926,2025-07-31T16:56:37.456985,114619.0625,89.2,14128.265625,10.0
62.47513484954834,2025-07-31T16:56:38.184891,113936.578125,88.7,14811.5625,24.7
63.28138995170593,2025-07-31T16:56:38.991153,112901.65625,87.9,15853.953125,35.4
64.06742191314697,2025-07-31T16:56:39.777183,110849.078125,86.3,17903.890625,14.1
64.78539490699768,2025-07-31T16:56:40.495151,114626.5,89.2,14128.609375,12.3
65.49118685722351,2025-07-31T16:56:41.200949,114630.546875,89.2,14120.921875,7.3
66.19253873825073,2025-07-31T16:56:41.902300,114497.875,89.1,14258.578125,9.5
