timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.00044989585876464844,2025-07-31T17:01:29.628240,72950.03125,57.7,55418.40625,3.1
0.7674839496612549,2025-07-31T17:01:30.395284,71563.71875,56.7,56801.53125,13.7
1.5434658527374268,2025-07-31T17:01:31.171266,69213.734375,54.9,59153.078125,13.9
2.3102540969848633,2025-07-31T17:01:31.938051,69606.984375,55.2,58757.953125,14.3
3.0397210121154785,2025-07-31T17:01:32.667517,76784.1875,60.6,51582.8125,14.1
3.7551589012145996,2025-07-31T17:01:33.382953,76893.703125,60.7,51484.03125,10.9
4.542160749435425,2025-07-31T17:01:34.169960,76900.15625,60.7,51482.75,12.9
5.331856966018677,2025-07-31T17:01:34.959654,76901.984375,60.7,51473.03125,12.4
6.116848945617676,2025-07-31T17:01:35.744647,76901.96875,60.7,51474.40625,13.9
6.903223037719727,2025-07-31T17:01:36.531020,76902.078125,60.7,51473.359375,12.3
7.692516803741455,2025-07-31T17:01:37.320315,76906.078125,60.7,51463.609375,12.8
8.480487823486328,2025-07-31T17:01:38.108282,76906.125,60.7,51461.171875,12.4
9.268593788146973,2025-07-31T17:01:38.896392,76998.28125,60.8,51370.25,12.7
10.052501916885376,2025-07-31T17:01:39.680303,76899.421875,60.7,51474.25,12.8
10.834103107452393,2025-07-31T17:01:40.461902,76947.71875,60.8,51423.734375,12.9
11.549206972122192,2025-07-31T17:01:41.177005,76955.5,60.8,51411.390625,7.8
12.253988027572632,2025-07-31T17:01:41.881784,77054.515625,60.9,51313.4375,8.3
12.97133183479309,2025-07-31T17:01:42.599138,76678.234375,60.6,51693.359375,11.1
13.711183786392212,2025-07-31T17:01:43.338974,75665.609375,59.8,52705.921875,13.9
14.469321012496948,2025-07-31T17:01:44.097121,73786.765625,58.4,54577.3125,14.2
15.367516994476318,2025-07-31T17:01:44.995313,70371.8125,55.8,57994.34375,13.6
16.094990015029907,2025-07-31T17:01:45.722786,76792.203125,60.7,51571.8125,13.5
16.834213972091675,2025-07-31T17:01:46.462011,76910.8125,60.7,51457.390625,12.5
17.61700201034546,2025-07-31T17:01:47.244802,76911.046875,60.7,51459.234375,12.5
18.404443979263306,2025-07-31T17:01:48.032242,76911.65625,60.7,51460.109375,13.1
19.19351077079773,2025-07-31T17:01:48.821314,76907.34375,60.7,51464.234375,12.6
19.97762680053711,2025-07-31T17:01:49.605427,76910.75,60.7,51458.421875,12.8
20.763399839401245,2025-07-31T17:01:50.391199,76904.578125,60.7,51474.125,12.7
21.55112075805664,2025-07-31T17:01:51.178925,76904.765625,60.7,51476.390625,12.7
22.334201097488403,2025-07-31T17:01:51.962003,76996.890625,60.8,51376.6875,12.6
23.057058095932007,2025-07-31T17:01:52.684853,76997.078125,60.8,51383.3125,9.4
23.77477502822876,2025-07-31T17:01:53.402575,77277.078125,61.0,51090.75,7.7
24.47956395149231,2025-07-31T17:01:54.107369,77262.796875,61.0,51111.78125,9.8
25.209096908569336,2025-07-31T17:01:54.836890,77419.734375,61.1,50961.28125,17.5
25.934664011001587,2025-07-31T17:01:55.562463,77430.984375,61.1,50953.25,18.1
26.683084964752197,2025-07-31T17:01:56.310884,73905.46875,58.4,54462.515625,25.0
27.568846702575684,2025-07-31T17:01:57.196644,77290.796875,61.0,51082.15625,14.7
28.294316053390503,2025-07-31T17:01:57.922114,77403.59375,61.1,50964.0625,15.7
29.070737838745117,2025-07-31T17:01:58.698533,77424.0,61.1,50946.125,25.4
29.844889879226685,2025-07-31T17:01:59.472685,77664.296875,61.3,50711.671875,22.3
30.63585090637207,2025-07-31T17:02:00.263649,77741.515625,61.4,50632.265625,27.1
31.413436889648438,2025-07-31T17:02:01.041235,77473.8125,61.2,50904.6875,23.7
32.198468923568726,2025-07-31T17:02:01.826268,77752.859375,61.4,50624.078125,14.9
32.98286581039429,2025-07-31T17:02:02.610662,77696.921875,61.3,50681.0,14.2
33.76815891265869,2025-07-31T17:02:03.395958,77790.28125,61.4,50584.0,14.8
34.55217695236206,2025-07-31T17:02:04.179973,77741.1875,61.4,50637.90625,14.3
35.34680914878845,2025-07-31T17:02:04.974604,77729.984375,61.4,50643.125,14.6
36.0875289440155,2025-07-31T17:02:05.715329,77743.84375,61.4,50640.625,12.7
36.793081760406494,2025-07-31T17:02:06.420889,77763.296875,61.4,50619.34375,8.7
37.512120962142944,2025-07-31T17:02:07.139918,77733.359375,61.4,50641.40625,13.9
38.26767301559448,2025-07-31T17:02:07.895468,75460.421875,59.6,52916.265625,20.2
39.03567695617676,2025-07-31T17:02:08.663475,73004.625,57.7,55380.640625,19.6
39.802406787872314,2025-07-31T17:02:09.430206,70288.125,55.7,58086.09375,16.6
40.63743495941162,2025-07-31T17:02:10.265232,77144.828125,60.9,51225.9375,15.1
41.363385915756226,2025-07-31T17:02:10.991187,77345.953125,61.1,51032.6875,12.9
42.151041984558105,2025-07-31T17:02:11.778844,77429.796875,61.1,50947.859375,13.2
42.948946952819824,2025-07-31T17:02:12.576751,77523.21875,61.2,50854.34375,14.0
43.799773931503296,2025-07-31T17:02:13.427583,77544.40625,61.2,50825.0,15.1
44.659554958343506,2025-07-31T17:02:14.287351,77544.796875,61.2,50836.125,14.0
45.497010946273804,2025-07-31T17:02:15.124811,77533.875,61.2,50842.265625,15.6
46.318156003952026,2025-07-31T17:02:15.945960,77477.984375,61.2,50905.21875,13.7
47.12279486656189,2025-07-31T17:02:16.750594,77663.8125,61.3,50718.53125,24.5
48.03370809555054,2025-07-31T17:02:17.661506,78170.4375,61.7,50207.046875,32.5
49.15646696090698,2025-07-31T17:02:18.784269,78829.125,62.2,49551.703125,45.3
50.40598392486572,2025-07-31T17:02:20.033800,79161.59375,62.4,49220.25,51.1
51.597354888916016,2025-07-31T17:02:21.225175,79277.609375,62.5,49100.171875,35.1
52.719374895095825,2025-07-31T17:02:22.347184,79526.25,62.7,48852.359375,30.1
