timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004940032958984375,2025-07-31T16:51:27.470627,98839.359375,77.2,29895.375,5.7
0.77445387840271,2025-07-31T16:51:28.244593,99644.09375,77.8,29087.359375,28.7
1.4698102474212646,2025-07-31T16:51:28.939945,111389.234375,86.8,17340.875,17.6
2.179025173187256,2025-07-31T16:51:29.649173,115209.109375,89.7,13527.21875,32.0
3.0390000343322754,2025-07-31T16:51:30.509157,115211.421875,89.7,13522.796875,49.5
3.881225824356079,2025-07-31T16:51:31.351372,115144.140625,89.6,13592.140625,52.9
4.723333120346069,2025-07-31T16:51:32.193470,115143.078125,89.6,13599.53125,50.7
5.598611831665039,2025-07-31T16:51:33.068764,115196.3125,89.7,13541.84375,52.0
6.441696882247925,2025-07-31T16:51:33.911848,115122.015625,89.6,13617.15625,53.2
7.35164213180542,2025-07-31T16:51:34.821786,115138.53125,89.6,13605.875,47.3
8.19117784500122,2025-07-31T16:51:35.661327,115106.484375,89.6,13635.9375,53.8
9.007493019104004,2025-07-31T16:51:36.477643,115113.78125,89.6,13628.03125,53.1
9.886819124221802,2025-07-31T16:51:37.356962,115074.671875,89.6,13669.15625,48.5
10.759155035018921,2025-07-31T16:51:38.229299,115081.84375,89.6,13659.578125,51.8
11.645832061767578,2025-07-31T16:51:39.115979,115082.6875,89.6,13657.46875,49.4
12.535254955291748,2025-07-31T16:51:40.005395,115002.0,89.5,13736.453125,48.2
13.397866010665894,2025-07-31T16:51:40.868009,115134.125,89.6,13606.765625,52.9
