timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0001609325408935547,2025-07-31T16:50:22.159667,115046.625,89.6,13686.703125,0.0
0.6850807666778564,2025-07-31T16:50:22.844599,115327.75,89.8,13410.546875,7.4
1.3569841384887695,2025-07-31T16:50:23.516494,115332.78125,89.8,13409.859375,8.7
2.037637948989868,2025-07-31T16:50:24.197147,114923.703125,89.5,13811.734375,12.9
2.7100837230682373,2025-07-31T16:50:24.869596,112882.671875,87.9,15859.078125,8.8
3.40218186378479,2025-07-31T16:50:25.561697,112563.671875,87.7,16177.15625,6.2
4.099905967712402,2025-07-31T16:50:26.259421,112319.015625,87.5,16414.53125,7.6
4.774499893188477,2025-07-31T16:50:26.934015,112138.09375,87.3,16601.546875,6.7
5.448838949203491,2025-07-31T16:50:27.608350,111958.625,87.2,16783.25,6.2
6.126190900802612,2025-07-31T16:50:28.285700,111736.296875,87.0,16998.9375,7.1
6.80307674407959,2025-07-31T16:50:28.962592,111555.234375,86.9,17184.453125,6.5
7.47732400894165,2025-07-31T16:50:29.636842,111367.65625,86.7,17367.875,6.6
8.152971982955933,2025-07-31T16:50:30.312487,111193.34375,86.6,17544.71875,6.7
8.83378005027771,2025-07-31T16:50:30.993294,110960.375,86.4,17781.296875,6.7
9.510719060897827,2025-07-31T16:50:31.670226,110780.234375,86.3,17956.890625,6.5
10.196058750152588,2025-07-31T16:50:32.355576,110598.671875,86.2,18133.203125,6.4
10.88375973701477,2025-07-31T16:50:33.043275,110349.0,86.0,18396.078125,6.8
11.573565006256104,2025-07-31T16:50:33.733078,110155.703125,85.8,18580.3125,8.9
12.273109912872314,2025-07-31T16:50:34.432630,109616.046875,85.4,19121.609375,9.4
12.957373857498169,2025-07-31T16:50:35.116884,109037.40625,85.0,19701.6875,9.4
13.675766944885254,2025-07-31T16:50:35.835279,108204.8125,84.3,20533.078125,10.8
14.398244857788086,2025-07-31T16:50:36.557764,106669.921875,83.2,22063.125,7.7
15.085226058959961,2025-07-31T16:50:37.244741,106430.203125,83.0,22306.703125,7.3
15.764234066009521,2025-07-31T16:50:37.923750,106250.5,82.8,22493.765625,6.7
16.466645002365112,2025-07-31T16:50:38.626161,105973.828125,82.6,22767.875,14.4
17.21527099609375,2025-07-31T16:50:39.374785,103937.703125,81.1,24809.75,12.8
17.898046016693115,2025-07-31T16:50:40.057561,103750.640625,80.9,24990.0,6.9
18.588247060775757,2025-07-31T16:50:40.747755,103494.890625,80.7,25249.1875,9.2
19.267991065979004,2025-07-31T16:50:41.427508,103309.5,80.6,25430.703125,7.7
19.94803786277771,2025-07-31T16:50:42.107555,103121.6875,80.4,25624.8125,7.1
20.62885880470276,2025-07-31T16:50:42.788392,102929.53125,80.3,25813.25,7.8
21.30729913711548,2025-07-31T16:50:43.466815,102755.609375,80.2,25979.90625,6.5
22.0022189617157,2025-07-31T16:50:44.161754,102570.0,80.0,26170.671875,6.4
22.687188863754272,2025-07-31T16:50:44.846700,102383.609375,79.9,26356.296875,7.4
23.368048906326294,2025-07-31T16:50:45.527570,102186.46875,79.7,26550.578125,6.7
24.05100393295288,2025-07-31T16:50:46.210517,102002.703125,79.6,26738.03125,6.6
24.741509914398193,2025-07-31T16:50:46.901029,101815.9375,79.5,26925.828125,6.8
25.4304358959198,2025-07-31T16:50:47.589957,101641.53125,79.3,27102.78125,8.4
26.114043951034546,2025-07-31T16:50:48.273558,101466.640625,79.2,27272.296875,7.3
26.796660900115967,2025-07-31T16:50:48.956177,101285.03125,79.1,27452.375,6.7
