timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0001671314239501953,2025-07-31T16:59:09.862895,78371.265625,61.9,49949.21875,20.2
0.7788431644439697,2025-07-31T16:59:10.641573,78458.203125,62.0,49868.28125,25.0
1.5166890621185303,2025-07-31T16:59:11.379423,78417.390625,61.9,49934.296875,26.5
2.4910640716552734,2025-07-31T16:59:12.353804,70418.078125,55.8,57935.15625,18.1
3.2274668216705322,2025-07-31T16:59:13.090205,77482.609375,61.2,50863.625,14.0
3.9736690521240234,2025-07-31T16:59:13.836401,77649.09375,61.3,50704.4375,16.7
4.7565929889678955,2025-07-31T16:59:14.619327,77649.5625,61.3,50699.25,14.5
5.541407823562622,2025-07-31T16:59:15.404148,77600.890625,61.3,50742.765625,14.9
6.325258016586304,2025-07-31T16:59:16.187997,77630.5,61.3,50714.515625,16.0
7.120916843414307,2025-07-31T16:59:16.983661,77668.515625,61.3,50681.46875,14.7
7.913625955581665,2025-07-31T16:59:17.776360,77367.609375,61.1,50988.078125,17.7
8.690966844558716,2025-07-31T16:59:18.553703,77366.046875,61.1,50980.5625,12.9
9.391752004623413,2025-07-31T16:59:19.254492,77301.484375,61.1,51046.0625,7.6
10.1038818359375,2025-07-31T16:59:19.966615,77276.046875,61.0,51072.140625,10.7
10.83338212966919,2025-07-31T16:59:20.696120,76571.34375,60.5,51771.75,8.3
11.546190023422241,2025-07-31T16:59:21.408929,76224.90625,60.2,52123.140625,7.2
12.25693416595459,2025-07-31T16:59:22.119673,75755.78125,59.9,52588.484375,7.1
12.99246883392334,2025-07-31T16:59:22.855209,75066.578125,59.4,53274.359375,7.1
13.710999011993408,2025-07-31T16:59:23.573728,74956.328125,59.3,53380.53125,9.7
14.439234972000122,2025-07-31T16:59:24.301969,73450.21875,58.1,54894.9375,20.2
15.195666074752808,2025-07-31T16:59:25.058398,71386.453125,56.5,56957.296875,14.9
16.011126041412354,2025-07-31T16:59:25.873860,73262.46875,58.0,55084.59375,14.0
16.73728609085083,2025-07-31T16:59:26.600021,76983.671875,60.8,51363.09375,13.9
17.48206901550293,2025-07-31T16:59:27.344802,77112.796875,60.9,51234.3125,12.7
18.264679193496704,2025-07-31T16:59:28.127413,77113.34375,60.9,51231.1875,13.2
19.055216073989868,2025-07-31T16:59:28.917955,77113.28125,60.9,51225.40625,12.8
19.842908143997192,2025-07-31T16:59:29.705646,77113.125,60.9,51232.515625,12.7
20.629192113876343,2025-07-31T16:59:30.491931,77106.796875,60.9,51237.15625,13.4
21.414705991744995,2025-07-31T16:59:31.277441,77058.609375,60.9,51282.328125,12.7
22.13074803352356,2025-07-31T16:59:31.993485,77105.40625,60.9,51244.140625,7.6
22.86167597770691,2025-07-31T16:59:32.724416,77137.515625,60.9,51208.703125,7.2
23.578612089157104,2025-07-31T16:59:33.441363,77114.890625,60.9,51227.484375,6.7
24.278328895568848,2025-07-31T16:59:34.141072,77011.109375,60.8,51340.8125,7.0
24.98045825958252,2025-07-31T16:59:34.843197,77118.5,60.9,51227.515625,8.0
25.69650387763977,2025-07-31T16:59:35.559247,77118.25,60.9,51228.71875,6.9
26.415314197540283,2025-07-31T16:59:36.278053,77013.921875,60.8,51334.046875,8.3
27.13927912712097,2025-07-31T16:59:37.002008,77289.421875,61.0,51063.71875,12.8
27.859668254852295,2025-07-31T16:59:37.722405,77292.296875,61.0,51060.640625,14.9
28.594501972198486,2025-07-31T16:59:38.457237,74933.578125,59.2,53416.296875,18.7
29.48137593269348,2025-07-31T16:59:39.344111,77132.9375,60.9,51204.671875,13.7
30.2135488986969,2025-07-31T16:59:40.076285,77337.578125,61.1,51005.859375,16.4
30.997987031936646,2025-07-31T16:59:40.860725,77335.609375,61.1,51009.421875,12.7
31.783188104629517,2025-07-31T16:59:41.645924,77348.546875,61.1,51000.484375,12.7
32.57123589515686,2025-07-31T16:59:42.433966,77345.703125,61.1,50996.234375,12.6
33.356131076812744,2025-07-31T16:59:43.218868,77345.484375,61.1,50998.671875,12.4
34.14349412918091,2025-07-31T16:59:44.006234,77345.71875,61.1,51002.8125,13.1
34.93009901046753,2025-07-31T16:59:44.792837,77345.125,61.1,50994.359375,12.7
35.63523006439209,2025-07-31T16:59:45.497966,77349.640625,61.1,50992.9375,7.0
36.35657000541687,2025-07-31T16:59:46.219306,77340.234375,61.1,51004.734375,8.2
37.06728410720825,2025-07-31T16:59:46.930023,77147.34375,60.9,51191.140625,11.2
37.77946591377258,2025-07-31T16:59:47.642200,76641.953125,60.6,51696.671875,6.5
38.48795199394226,2025-07-31T16:59:48.350690,76386.3125,60.4,51960.53125,7.1
39.190223932266235,2025-07-31T16:59:49.052965,76205.546875,60.2,52132.859375,6.8
39.91755795478821,2025-07-31T16:59:49.780301,75997.875,60.1,52345.84375,6.3
40.66168212890625,2025-07-31T16:59:50.524412,74836.140625,59.2,53508.640625,14.2
41.432454109191895,2025-07-31T16:59:51.295191,72645.09375,57.5,55707.359375,13.7
42.26617789268494,2025-07-31T16:59:52.128910,68803.359375,54.6,59551.6875,13.1
42.99457502365112,2025-07-31T16:59:52.857309,77002.59375,60.8,51345.5,14.1
43.73156499862671,2025-07-31T16:59:53.594298,77116.109375,60.9,51237.5,12.4
44.52185010910034,2025-07-31T16:59:54.384587,77115.9375,60.9,51234.484375,12.3
45.31140899658203,2025-07-31T16:59:55.174147,77116.0625,60.9,51227.328125,12.6
46.09843397140503,2025-07-31T16:59:55.961177,77105.9375,60.9,51241.078125,12.8
46.88033699989319,2025-07-31T16:59:56.743072,77106.21875,60.9,51232.8125,12.4
47.67019510269165,2025-07-31T16:59:57.532935,77108.125,60.9,51231.0,13.0
48.45753788948059,2025-07-31T16:59:58.320277,77114.734375,60.9,51221.96875,11.8
49.16345000267029,2025-07-31T16:59:59.026196,77159.46875,61.0,51182.34375,6.4
49.88146090507507,2025-07-31T16:59:59.744198,77166.953125,61.0,51167.34375,9.9
50.605616092681885,2025-07-31T17:00:00.468355,76388.171875,60.4,51948.890625,9.4
51.314377784729004,2025-07-31T17:00:01.177119,76163.609375,60.2,52172.765625,10.9
52.04734992980957,2025-07-31T17:00:01.910093,75589.359375,59.7,52757.453125,9.4
52.748323917388916,2025-07-31T17:00:02.611065,75220.96875,59.5,53127.296875,8.7
53.46206712722778,2025-07-31T17:00:03.324797,74937.421875,59.3,53409.140625,8.4
54.190078020095825,2025-07-31T17:00:04.052813,73804.640625,58.4,54545.90625,13.7
54.96469593048096,2025-07-31T17:00:04.827430,71227.109375,56.4,57117.640625,14.1
55.78200602531433,2025-07-31T17:00:05.644745,70980.15625,56.2,57364.8125,16.4
56.5101752281189,2025-07-31T17:00:06.372910,77127.84375,60.9,51219.859375,15.9
57.2573401927948,2025-07-31T17:00:07.120078,77248.015625,61.0,51100.109375,16.7
58.05130887031555,2025-07-31T17:00:07.914049,77247.453125,61.0,51101.796875,12.8
58.84030199050903,2025-07-31T17:00:08.703039,77248.84375,61.0,51100.203125,12.6
59.627460956573486,2025-07-31T17:00:09.490199,77249.046875,61.0,51096.484375,13.1
60.40603804588318,2025-07-31T17:00:10.268775,77249.1875,61.0,51104.203125,16.5
61.19081211090088,2025-07-31T17:00:11.053552,77247.671875,61.0,51107.3125,12.7
61.96695590019226,2025-07-31T17:00:11.829692,77244.0625,61.0,51111.875,11.1
62.672362089157104,2025-07-31T17:00:12.535099,77255.046875,61.0,51099.046875,6.9
63.39184308052063,2025-07-31T17:00:13.254578,77225.046875,61.0,51125.8125,10.4
64.13397598266602,2025-07-31T17:00:13.996719,76138.265625,60.2,52209.109375,8.6
64.8533148765564,2025-07-31T17:00:14.716058,75953.515625,60.0,52399.234375,6.0
65.58557510375977,2025-07-31T17:00:15.448314,75575.40625,59.7,52771.25,6.5
66.28674602508545,2025-07-31T17:00:16.149486,75248.765625,59.5,53091.703125,9.2
67.02121901512146,2025-07-31T17:00:16.883948,74792.390625,59.1,53550.8125,10.8
67.74847292900085,2025-07-31T17:00:17.611211,73410.03125,58.1,54927.21875,13.4
68.51513910293579,2025-07-31T17:00:18.377876,71226.28125,56.4,57117.59375,14.1
69.34134101867676,2025-07-31T17:00:19.204075,73025.546875,57.8,55317.28125,13.2
