timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004050731658935547,2025-07-31T16:58:47.211974,76443.890625,60.4,51865.65625,3.7
0.7496719360351562,2025-07-31T16:58:47.961247,76586.265625,60.5,51721.734375,14.2
1.472707986831665,2025-07-31T16:58:48.684285,76677.328125,60.6,51632.6875,15.9
2.4318668842315674,2025-07-31T16:58:49.643440,71635.25,56.8,56681.546875,15.3
3.149885892868042,2025-07-31T16:58:50.361461,76342.421875,60.4,51965.5,13.7
3.8550400733947754,2025-07-31T16:58:51.066623,77052.9375,60.9,51258.703125,9.6
4.569656133651733,2025-07-31T16:58:51.781236,77108.46875,60.9,51205.53125,7.8
5.278159856796265,2025-07-31T16:58:52.489742,77113.515625,60.9,51189.203125,8.6
5.993410110473633,2025-07-31T16:58:53.204989,77168.515625,61.0,51138.8125,7.7
6.717944145202637,2025-07-31T16:58:53.929516,76595.625,60.5,51711.234375,9.9
7.510206937789917,2025-07-31T16:58:54.721784,76568.78125,60.5,51735.625,12.2
8.300581932067871,2025-07-31T16:58:55.512162,76733.203125,60.7,51576.515625,12.7
9.08976697921753,2025-07-31T16:58:56.301343,76859.09375,60.7,51447.234375,12.2
9.879264116287231,2025-07-31T16:58:57.090837,76860.484375,60.7,51447.421875,12.8
10.666579961776733,2025-07-31T16:58:57.878154,76859.546875,60.7,51456.546875,12.4
11.460912942886353,2025-07-31T16:58:58.672490,76885.34375,60.8,51423.109375,13.8
12.249934911727905,2025-07-31T16:58:59.461510,76892.96875,60.8,51423.265625,15.2
13.036818981170654,2025-07-31T16:59:00.248391,77104.765625,60.9,51210.90625,17.2
13.801373958587646,2025-07-31T16:59:01.012951,76819.53125,60.7,51491.671875,18.8
14.568063974380493,2025-07-31T16:59:01.779640,76856.640625,60.7,51452.46875,18.6
15.343306064605713,2025-07-31T16:59:02.554884,77205.28125,61.0,51114.296875,16.7
16.11726188659668,2025-07-31T16:59:03.328835,77205.921875,61.0,51112.6875,18.1
16.883944988250732,2025-07-31T16:59:04.095519,77157.34375,61.0,51156.453125,18.8
