timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004379749298095703,2025-07-31T16:52:32.284739,112708.15625,87.8,16033.484375,4.9
0.7986340522766113,2025-07-31T16:52:33.082939,111846.25,87.1,16894.859375,22.0
1.581054925918579,2025-07-31T16:52:33.865361,110541.71875,86.1,18202.140625,13.7
2.307725191116333,2025-07-31T16:52:34.592035,114367.421875,89.0,14367.015625,27.5
3.167030096054077,2025-07-31T16:52:35.451341,114374.046875,89.0,14373.109375,51.5
3.9898040294647217,2025-07-31T16:52:36.274122,114371.265625,89.0,14374.5,49.0
4.851731061935425,2025-07-31T16:52:37.136039,114371.5625,89.0,14375.140625,50.6
5.68147611618042,2025-07-31T16:52:37.965787,114288.171875,89.0,14451.46875,55.3
6.490227937698364,2025-07-31T16:52:38.774543,114288.546875,89.0,14449.125,54.6
7.350363254547119,2025-07-31T16:52:39.634678,114277.640625,89.0,14477.484375,52.2
8.164066076278687,2025-07-31T16:52:40.448383,114241.375,88.9,14513.140625,55.5
9.015205144882202,2025-07-31T16:52:41.299524,114279.609375,89.0,14466.421875,51.5
9.928347110748291,2025-07-31T16:52:42.212662,114332.8125,89.0,14418.6875,54.8
10.841284036636353,2025-07-31T16:52:43.125606,114330.453125,89.0,14412.828125,51.6
11.738034963607788,2025-07-31T16:52:44.022347,114287.71875,89.0,14464.96875,53.0
12.58641791343689,2025-07-31T16:52:44.870736,114247.640625,88.9,14497.5625,53.0
13.411678075790405,2025-07-31T16:52:45.696014,114303.625,89.0,14445.90625,32.3
14.12499213218689,2025-07-31T16:52:46.409303,114324.609375,89.0,14422.65625,6.8
14.841139078140259,2025-07-31T16:52:47.125447,114339.71875,89.0,14405.65625,13.0
15.545862913131714,2025-07-31T16:52:47.830175,113589.53125,88.4,15155.359375,10.1
16.252763271331787,2025-07-31T16:52:48.537073,113412.359375,88.3,15341.21875,6.9
16.95684003829956,2025-07-31T16:52:49.241152,113239.453125,88.2,15514.25,6.2
17.66732692718506,2025-07-31T16:52:49.951639,112742.828125,87.8,16011.6875,7.1
