timestamp,datetime,memory_used_mb,memory_percent,memory_available_mb,cpu_percent
0.0004470348358154297,2025-07-31T16:51:46.697204,113113.46875,88.1,15626.1875,9.2
0.8269031047821045,2025-07-31T16:51:47.523670,112456.84375,87.6,16288.703125,64.7
1.6177542209625244,2025-07-31T16:51:48.314519,111855.40625,87.1,16887.140625,67.3
2.521266222000122,2025-07-31T16:51:49.218028,109856.265625,85.6,18887.875,43.8
3.2763912677764893,2025-07-31T16:51:49.973153,111353.46875,86.7,17395.796875,15.6
4.003773927688599,2025-07-31T16:51:50.700538,115617.34375,90.0,13129.046875,15.2
4.7087321281433105,2025-07-31T16:51:51.405494,115592.859375,90.0,13147.9375,8.6
5.422611951828003,2025-07-31T16:51:52.119380,115330.53125,89.8,13409.71875,10.4
6.210345029830933,2025-07-31T16:51:52.907113,115410.5,89.8,13331.484375,71.3
7.115901947021484,2025-07-31T16:51:53.812667,115336.171875,89.8,13404.421875,72.7
7.993695020675659,2025-07-31T16:51:54.690457,113343.15625,88.3,15398.625,56.2
8.793076038360596,2025-07-31T16:51:55.489837,111397.765625,86.8,17348.4375,14.1
9.505723237991333,2025-07-31T16:51:56.202484,115722.53125,90.1,13024.03125,14.9
10.226387023925781,2025-07-31T16:51:56.923149,115625.0,90.0,13121.859375,10.5
10.958009004592896,2025-07-31T16:51:57.654790,115540.6875,89.9,13207.265625,23.8
11.865079164505005,2025-07-31T16:51:58.561856,115569.265625,90.0,13170.90625,68.5
12.577068090438843,2025-07-31T16:51:59.273847,115560.390625,90.0,13172.359375,10.6
13.390083074569702,2025-07-31T16:52:00.086852,115503.34375,89.9,13234.0625,50.6
14.259154081344604,2025-07-31T16:52:00.955927,115225.6875,89.7,13517.765625,49.6
15.172905921936035,2025-07-31T16:52:01.869677,115251.390625,89.7,13495.5625,47.8
16.008779048919678,2025-07-31T16:52:02.705550,115096.53125,89.6,13643.671875,51.8
16.890299081802368,2025-07-31T16:52:03.587074,115109.1875,89.6,13626.46875,54.9
17.76040816307068,2025-07-31T16:52:04.457177,115043.25,89.5,13700.28125,51.2
18.62210702896118,2025-07-31T16:52:05.318885,115049.984375,89.6,13694.296875,52.1
19.503679990768433,2025-07-31T16:52:06.200442,113895.359375,88.7,14845.265625,51.1
20.318794012069702,2025-07-31T16:52:07.015565,113896.1875,88.7,14843.328125,58.3
21.21173596382141,2025-07-31T16:52:07.908509,113905.234375,88.7,14842.9375,53.4
22.037420988082886,2025-07-31T16:52:08.734343,113975.765625,88.7,14768.75,59.2
22.976227045059204,2025-07-31T16:52:09.672996,113978.140625,88.7,14758.203125,51.2
23.821125030517578,2025-07-31T16:52:10.517896,114096.4375,88.8,14643.40625,58.5
24.738218069076538,2025-07-31T16:52:11.434994,114271.84375,89.0,14466.953125,55.1
25.637447118759155,2025-07-31T16:52:12.335573,114302.625,89.0,14441.296875,55.4
26.562411069869995,2025-07-31T16:52:13.259184,114302.890625,89.0,14433.015625,54.7
27.517587900161743,2025-07-31T16:52:14.214357,114304.640625,89.0,14429.453125,52.4
28.459546089172363,2025-07-31T16:52:15.156318,114308.6875,89.0,14437.0,52.1
29.417078971862793,2025-07-31T16:52:16.113845,114314.84375,89.0,14431.15625,52.6
30.412116050720215,2025-07-31T16:52:17.108881,114337.140625,89.0,14411.4375,55.2
31.392788887023926,2025-07-31T16:52:18.089567,114387.46875,89.0,14358.859375,62.9
32.298877239227295,2025-07-31T16:52:18.995641,114430.15625,89.1,14311.015625,60.0
33.27721905708313,2025-07-31T16:52:19.973996,114375.6875,89.0,14365.015625,52.7
34.23511600494385,2025-07-31T16:52:20.931892,114211.25,88.9,14530.28125,54.2
35.16056489944458,2025-07-31T16:52:21.857340,114286.46875,89.0,14469.78125,55.1
36.0967481136322,2025-07-31T16:52:22.793515,114320.890625,89.0,14428.0,50.9
37.07460618019104,2025-07-31T16:52:23.771394,114319.96875,89.0,14425.375,53.7
38.051740884780884,2025-07-31T16:52:24.748503,114299.953125,89.0,14448.09375,57.8
38.972553968429565,2025-07-31T16:52:25.669329,114279.890625,89.0,14460.4375,57.9
39.86137008666992,2025-07-31T16:52:26.558140,114287.046875,89.0,14448.25,51.8
